Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
81,19817.81671979213,112939.05389763431,73489.01748339413,38618.63490611383,8512.312354117943,112378.45442479246,101.0,4.0,170035.7921996415,90130.42662963177,2.0,2.0,3.0,2.0,3.0,12.0,4.0,4.0,5.0,2.0,9.0,2.0,4.0,2145.575535757337,4.0,12.0,8.0,4869.945058371026,7.0,2.0,5.0,3.0,101.0,4.0,6.0,101.0,7.0,101.0,15.0,2.0,10.0,4.0,101.0,10.0,5.0,3.0,5.0,500.95600087369417,4.0,4.0,500.00045448065146,5.0,511.7035733757102,101.0,8236.199668758805,4.0,101.0,1931.1417390471881,19473.682514830394,20014.521317479033,101.0,4.0,3.0,2.0,1971.2841848017842,504.4842834334896,4.0,5.0,4.0,5.0,2.0,3.0,509.91345232016363,506.2678680338528,504.4842834334896,4.0,497.9906779471761,8431.955779056041,3.0,2.0,101.0,27481.750906519817,2.0,4.0,4.0,5.0,2.0,101.0,2.0,5.0,4.0,4.0,497.6431905340811,4.0,4.0,2.0,101.0,4.0,9.0,4.0
82,2.0,72929.24958625592,8264.837181802814,60286.27254112971,13468.542422574455,49231.23855193598,496.57969419046424,48056.28574759291,101.0,36696.45963537833,503.95720812226307,9.0,4.0,5.0,4577.02835651241,2.0,62090.98135028822,2.0,4.0,101.0,5.0,2.0,501.877783586304,3.0,101.0,101.0,101.0,5.0,8119.533964946562,111387.60755854099,2.0,500.95600087369417,2.0,5.0,3.0,5.0,2.0,4.0,101.0,4.0,16.0,500.95600087369417,2.0,499.01180383901067,62132.19056481836,101.0,4.0,3.0,101.0,2.0,507.6776923019666,13468.542422574455,24.0,3.0,3.0,9.0,3.0,8.0,4.0,3.0,36433.356474366585,4491.566748943904,101.0,2.0,4.0,166715.06068811196,4.0,5.0,101.0,4.0,1935.7181203601826,101.0,500.3226801111261,4.0,496.57969419046424,101.0,5.0,101.0,90163.08260591546,5.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,506.2678680338528,5.0,101.0,3.0,500.95600087369417,20062.80682543492,5.0,101.0,1958.1692354538689,3.0,4598.858380302122,4.0,2.0
83,101.0,110859.13574825373,37080.73609179189,170930.14560911577,20881.808825945944,4.0,171761.57118989385,75664.75721477564,228701.93845074996,20110.724530023293,1994.5996648277082,4637.421577657939,29258.589288456376,501.877783586304,4.0,5.0,496.57969419046424,2.0,3.0,4.0,3.0,4.0,4.0,4654.249604928208,101.0,4.0,4.0,3.0,500.3226801111261,4.0,101.0,5.0,4.0,2.0,500.3226801111261,5.0,5.0,13.0,2.0,101.0,101.0,2.0,4.0,3.0,3.0,2.0,5.0,2146.9727373722963,2.0,5.0,2.0,4.0,3.0,11.0,38180.38859919379,38516.314545221336,5.0,4.0,6.0,101.0,495.48508372397,4.0,12.0,500.00045448065146,2.0,8.0,3.0,4.0,4.0,1996.6708182341708,5.0,2.0,8558.134505189617,4.0,4.0,4.0,4.0,101.0,2000.7882044580579,4.0,504.4842834334896,5.0,101.0,4.0,3.0,25.0,101.0,101.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,13728.771644145845,4.0,2.0,23.0,101.0
84,501.26704678403894,20333.11310072488,91954.17766993787,72959.03055130449,49656.95342274038,499.01180383901067,5.0,60739.95298114722,36935.859146880626,3.0,500.3226801111261,497.2921833096632,2.0,4.0,2.0,101.0,7.0,4.0,4.0,5.0,2.0,508.274858286695,19904.564544310102,101.0,3.0,2.0,4.0,101.0,19653.968642169973,4.0,101.0,59415.35092473329,5.0,4.0,27559.334961743363,2.0,3.0,3.0,38101.21370677535,5.0,3.0,3.0,5.0,501.26704678403894,493.59305270756863,3.0,5.0,2.0,4.0,3.0,493.2046665304211,101.0,1900.7236423575812,4.0,4.0,4.0,504.4842834334896,101.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,61381.45103983333,135940.51374908382,3.0,4.0,4.0,4.0,101.0,4.0,101.0,4998.507530851468,2.0,505.86261756558827,503.95720812226307,2.0,7.0,10.0,6.0,5.0,4.0,3.0,3.0,1986.2331841376395,5.0,8.0,1973.4432597471123,501.26704678403894,8887.155145403594,7.0,506.2678680338528,4.0,2.0,4.0
85,170663.8606663615,92576.10392636867,60358.83949239279,8328.468910229056,92044.36361373594,139477.0661815812,27229.45538532114,101.0,75430.49992549626,2.0,5.0,7.0,101.0,36881.04423268706,1973.4432597471123,2.0,2.0,4.0,3.0,4616.115371293958,101.0,5.0,101.0,20738.92658715179,2.0,3.0,497.2921833096632,4.0,2.0,3.0,21046.18173627407,13.0,4.0,12.0,4.0,101.0,4699.494871936102,4.0,4666.74129216014,4.0,3.0,4.0,2.0,61602.09629350911,3.0,5.0,5.0,4.0,101.0,4.0,3.0,4.0,8590.370623681338,4.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,4645.85999993709,7.0,3.0,101.0,2.0,101.0,101.0,16.0,90163.08260591546,3.0,2.0,10.0,3.0,2.0,500.00045448065146,4.0,3.0,500.95600087369417,101.0,27036.348900839166,9.0,2.0,496.21825391098946,3.0,500.00045448065146,1949.27614015918,4.0,5.0,1973.4432597471123,2.0,2.0,61558.343104360094,3.0,2.0,4.0,501.26704678403894,4707.553277622552,114162.16418067021,7.0
86,111387.60755854099,2.0,137730.70659104394,36621.836430617535,4985.149147706906,167434.5528792517,2.0,497.9906779471761,61536.39525028901,8397.82615346997,101.0,2.0,505.43234521088544,20205.431539569494,4.0,101.0,6.0,4.0,7.0,113577.81419146825,500.95600087369417,4.0,4637.421577657939,1951.5104669846291,8.0,8.0,7.0,4.0,2.0,4.0,4.0,110680.67909123827,6.0,8545.12381344454,9.0,3.0,4.0,3.0,4.0,101.0,4.0,36972.25618869752,2.0,49358.339756712194,8.0,4.0,5.0,3.0,4.0,101.0,500.95600087369417,59287.4430341629,4.0,4.0,5.0,5.0,2.0,2.0,101.0,4.0,2.0,3.0,503.95720812226307,4.0,3.0,8445.502575830027,5.0,508.274858286695,4.0,1977.73808856431,21164.277057330277,138838.01889592805,4.0,4.0,496.21825391098946,2.0,4.0,4500.743428189002,4.0,101.0,8.0,170930.14560911577,4.0,4.0,5.0,5.0,4.0,60140.11968720038,4.0,4670.880183562099,2.0,496.93767754218237,3.0,5.0,101.0,89166.39521621098,4.0,503.95720812226307,101.0,3.0
87,3.0,2.0,2.0,172826.94844637625,89334.90229404133,89535.86832211442,112176.92856943177,111352.70414250331,495.8533770647628,173898.04751487583,2.0,3.0,4.0,4.0,5.0,9.0,4.0,101.0,4.0,5.0,3.0,28011.47554680531,3.0,5.0,5.0,101.0,4.0,4.0,2.0,495.48508372397,2.0,4.0,76392.23435119331,4.0,101.0,2.0,173531.72547855473,4.0,101.0,2.0,4.0,4.0,101.0,507.6776923019666,101.0,3.0,9.0,20217.16213965798,3.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2146.554031415433,2.0,2.0,501.877783586304,9.0,499.34499287424416,4603.190054468059,101.0,19.0,101.0,2.0,4.0,2.0,3.0,112210.64561818675,4.0,2.0,8.0,101.0,5.0,2.0,503.95720812226307,4.0,16.0,5.0,3.0,8.0,2.0,2.0,4.0,101.0,101.0,2.0,101.0,101.0,4.0,3.0,49858.46036817426,17.0,4.0,101.0,5.0,19755.214411990735,501.877783586304
88,139124.49838749846,170974.35506735215,173978.79383025528,228193.7698753067,228108.1006251309,134302.64913533468,113764.80249093803,109251.37082787548,9106.402925885175,61558.343104360094,2.0,72478.40154083713,3.0,101.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,2.0,8149.011513071931,4.0,101.0,4.0,4985.149147706906,10.0,508.54996232184004,4.0,27666.913424871782,2.0,4.0,2.0,2.0,5.0,2.0,4559.36170180545,5.0,101.0,2.0,4654.249604928208,28.0,4545.9957620220175,506.65034039890355,4.0,2.0,4.0,4.0,4.0,6.0,4.0,5.0,4911.517247604221,2.0,4.0,5.0,3.0,1937.9957063134184,8525.485341466712,101.0,8229.006610212058,101.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,10.0,506.2678680338528,101.0,1986.2331841376395,5.0,7.0,1823.8029835382574,4624.67356086093,5.0,9.0,4.0,2.0,2.0,101.0,5.0,2.0,4.0,101.0,4.0,504.4842834334896,2.0,7.0,9110.365395793218,490.8060157950424,7.0,3.0
89,13773.611086504525,170797.22272577632,136100.30407789454,2.0,227103.7585770943,108032.2699434171,172784.9829643258,91435.07188646313,4.0,8037.434961423633,4.0,2.0,5.0,12.0,4.0,5.0,6.0,1966.9429349029213,5.0,3.0,2.0,504.4842834334896,5.0,101.0,3.0,60880.223328938635,4.0,10.0,2.0,4.0,4.0,101.0,1960.373955256288,2.0,174099.45712147374,101.0,4.0,101.0,9.0,101.0,9.0,2.0,2.0,3.0,101.0,101.0,4.0,5.0,101.0,2.0,101.0,8286.172387804343,4.0,101.0,2.0,3.0,4598.858380302122,4.0,101.0,3.0,4.0,4.0,503.95720812226307,2.0,5.0,5.0,4.0,101.0,1979.8737521403782,5.0,7.0,4.0,2.0,4.0,4.0,28099.00799349274,61710.63696271328,2139.329654809377,4.0,2.0,2.0,496.57969419046424,509.0568588068538,38117.12831929976,8.0,3.0,2.0,6.0,3.0,4.0,5.0,4.0,5.0,504.97417925413407,2.0,2.0,2.0,2.0,9.0,8505.701897120225
90,2.0,20146.417727775843,109698.00969932154,175159.82905251396,113451.93859276675,13581.907178151278,74760.44186616308,498.3346239639341,109549.78876642042,173035.93962924698,506.2678680338528,1986.2331841376395,7.0,111036.45403575346,4.0,6.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,101.0,4.0,4.0,13655.970079771492,2.0,4.0,4.0,4.0,37098.71121675961,4.0,2.0,4.0,4.0,6.0,101.0,4.0,497.6431905340811,4.0,2110.224637524321,8.0,3.0,8.0,2.0,6.0,4.0,507.3538748624382,3.0,2.0,5.0,4.0,5.0,507.9843750056299,2.0,506.65034039890355,505.86261756558827,135007.41917343636,7.0,2.0,4.0,2.0,4.0,2008.9217903651975,4.0,496.93767754218237,4.0,505.86261756558827,499.67455085056304,5.0,7.0,3.0,101.0,101.0,4.0,5.0,4.0,506.65034039890355,500.6412037133116,4.0,2.0,498.67500667502827,9.0,101.0,75613.03216521603,503.3844277933275,7.0,3.0,20038.709670110886,108836.82487863563,4616.115371293958,3.0,10.0,4.0,4.0,3.0,101.0,4.0,4.0
91,172489.68381427703,173284.8666092634,112710.11545199949,75112.32756008857,8418.348683078117,111665.10770009807,173490.72763684418,108225.36362457117,76269.93603129758,4.0,4.0,101.0,5.0,13313.354306280535,4.0,4.0,2.0,4.0,2.0,27450.546875373064,9.0,495.8533770647628,2143.133836311456,2.0,2.0,500.3226801111261,101.0,3.0,1917.2454191165734,20390.1415137048,4.0,508.274858286695,2.0,2140.9415346742785,8512.312354117943,3.0,5.0,2.0,8615.85477293967,4616.115371293958,5.0,490.3950141260147,28383.2527211769,4.0,35713.317916681204,2127.5627717057873,4.0,27084.929564319173,5.0,101.0,9.0,101.0,4.0,9.0,6.0,3.0,2.0,4.0,101.0,4641.646857696607,5.0,4.0,4.0,2.0,2.0,6.0,2.0,5.0,2.0,113420.32001552822,4.0,19653.968642169973,506.65034039890355,4.0,3.0,2.0,5.0,506.2678680338528,5.0,505.43234521088544,101.0,5.0,2.0,8.0,4.0,5.0,2.0,497.9906779471761,5.0,6.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,101.0,4.0,4.0
92,110787.88876717768,61018.996644585866,227588.42017952487,111939.48136573876,27387.850306274497,73225.47481352428,113261.34169079161,4445.071986836293,135900.4488145387,8141.661266887593,101.0,9.0,2.0,101.0,4666.74129216014,2.0,500.95600087369417,503.95720812226307,2.0,1960.373955256288,511.73665295449047,166618.43793978702,508.8104131600237,4.0,2.0,503.95720812226307,13817.926735243695,8.0,500.6412037133116,101.0,4.0,7.0,504.4842834334896,4.0,3.0,4.0,2.0,511.28748104186184,4.0,2.0,101.0,4.0,3.0,3.0,4.0,38037.16354183259,2.0,170530.0627066803,2.0,9.0,61064.91540804654,3.0,2.0,3.0,497.6431905340811,9.0,503.95720812226307,7.0,4.0,6.0,3.0,49376.30618079652,4.0,2.0,2.0,3.0,2.0,4.0,489.9808499342586,4.0,4.0,497.2921833096632,18.0,4.0,504.97417925413407,4.0,1988.3369836901954,504.4842834334896,101.0,2.0,1977.73808856431,5.0,4.0,2.0,4.0,2.0,505.86261756558827,2.0,4828.730427306496,508.274858286695,26690.791732907157,4.0,5.0,2.0,4.0,7.0,2121.7644771965206,3.0,2.0,21.0
93,20287.031523869657,2.0,507.9843750056299,175727.84112054232,225418.98052129237,3.0,59106.97468714536,222921.92288396897,2.0,172020.29445860046,2.0,2.0,4.0,2.0,4.0,8.0,5.0,4.0,7.0,71989.18148642995,13728.771644145845,4.0,27788.339782137682,3.0,4633.184225255228,101.0,5.0,4.0,5.0,2.0,3.0,37364.64211751147,2.0,501.26704678403894,13.0,4.0,13701.621804540944,499.34499287424416,2.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,19855.12354202596,114401.17079353775,47677.501278254655,6.0,9.0,2.0,3.0,497.9906779471761,4.0,2.0,4.0,2135.7825519043677,4581.417059567504,506.2678680338528,4.0,4.0,4.0,2.0,4.0,4.0,5.0,503.95720812226307,8.0,5.0,500.6412037133116,101.0,4.0,101.0,5.0,5.0,101.0,507.6776923019666,4.0,4.0,4.0,3.0,2.0,3.0,109919.08708560198,505.86261756558827,23.0,4.0,8.0,4.0,5.0,11.0,5.0,500.00045448065146,101.0,2.0,3.0,101.0,4.0,4.0
94,2.0,110894.69100531454,137503.30047504266,111036.45403575346,3.0,5.0,36414.35987371059,172404.8222355334,8363.327911447814,492.4180614807534,101.0,5.0,4.0,101.0,5.0,4.0,4.0,4.0,9.0,4645.85999993709,2.0,101.0,2.0,5.0,3.0,2.0,2.0,499.67455085056304,37080.73609179189,5.0,4.0,101.0,2.0,7.0,4.0,101.0,4.0,5.0,4.0,8.0,59693.75332041346,108417.50718346595,6.0,2.0,501.26704678403894,4.0,177227.72569312248,101.0,4.0,4.0,503.95720812226307,101.0,3.0,2.0,2.0,4.0,2.0,101.0,101.0,101.0,2.0,4.0,4.0,4.0,4.0,1982.001520559297,5.0,4.0,3.0,3.0,2.0,5.0,9.0,3.0,504.4842834334896,3.0,3.0,2.0,91984.28803057426,3.0,2.0,8577.526428599067,4.0,1933.4334527892197,5.0,1990.4326968397982,4.0,101.0,4.0,73313.64832776049,2.0,3.0,3.0,4.0,13600.538701086532,4.0,4.0,3.0,3.0,6.0
95,4996.3761034793,171848.02053571198,5.0,110823.53495827837,109661.01679165757,5.0,48035.5348373593,113826.63650564216,112611.1791012034,501.5743162311569,507.0118442125778,2.0,101.0,9.0,5.0,4.0,501.26704678403894,4.0,12990.134232586555,5.0,4.0,502.17742279419673,4.0,4.0,3.0,492.01987832779514,4.0,3.0,4.0,4.0,503.95720812226307,2.0,4.0,101.0,4.0,2.0,19830.273697094966,12.0,5.0,2.0,4.0,73107.40912899576,101.0,11.0,5.0,2.0,4.0,4662.589851461401,101.0,494.35990125791545,29347.065494720388,8.0,4.0,3.0,1964.760846562608,4.0,5.0,5.0,14.0,72869.58314943095,4.0,101.0,4.0,4.0,5.0,2145.022076167554,3.0,9110.365395793218,101.0,1990.4326968397982,4.0,2.0,499.01180383901067,6.0,3.0,2.0,2.0,71803.57700621853,4.0,3.0,5.0,89999.40292481208,15.0,74233.3661814674,4.0,2.0,4.0,101.0,101.0,7.0,4.0,2.0,20026.62684717792,4.0,101.0,4.0,4.0,101.0,170930.14560911577,4.0
96,173077.56942576647,60140.11968720038,75587.09788576986,113451.93859276675,90390.54242056925,139685.56046181405,111107.05885738847,134635.8621806074,101.0,20891.76516481869,2.0,501.26704678403894,4.0,2.0,3.0,101.0,2145.575535757337,108070.96418057583,2.0,4.0,5.0,2.0,505.43234521088544,134469.59802041805,2126.4410873889638,5.0,507.3538748624382,101.0,2.0,500.6412037133116,2.0,16.0,2.0,3.0,1969.117395319227,4.0,3.0,4.0,5.0,5.0,2.0,4987.467157364951,499.67455085056304,4.0,2.0,47353.63998872316,4.0,4.0,108148.23957150958,2119.3174078468182,4.0,1944.7856134054277,5.0,101.0,9.0,4.0,101.0,507.6776923019666,101.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,173776.47599519786,500.95600087369417,4.0,3.0,101.0,3.0,2.0,101.0,8.0,72779.82359571564,4.0,1966.9429349029213,7.0,2.0,5.0,7.0,101.0,3.0,4.0,4.0,101.0,101.0,73720.7820639065,501.5743162311569,1928.8430141529093,2.0,5.0,8.0,5.0,2.0,5.0,4970.54326502001,4.0,3.0
97,111733.99737370563,89368.49123676014,90064.99451629359,13506.626630423634,170171.16136521634,74063.89954894417,138801.93910495032,5.0,5.0,73430.70691580784,498.3346239639341,4.0,3.0,4.0,2.0,27636.301898990543,101.0,3.0,3.0,3.0,1992.5202739971078,3.0,4.0,4.0,5.0,101.0,20026.62684717792,4.0,5.0,4.0,504.4842834334896,4.0,3.0,4.0,4.0,5.0,5.0,27893.220793833996,5.0,101.0,4.0,5.0,501.26704678403894,14.0,9.0,1973.4432597471123,4.0,1975.594575944866,2.0,500.95600087369417,101.0,4.0,8452.25319039759,10.0,2.0,4695.445897438797,3.0,5.0,466483.42875077145,101.0,5.0,3.0,2.0,4.0,5.0,507.3538748624382,2.0,3.0,101.0,498.67500667502827,4.0,101.0,4.0,5.0,8.0,101.0,5.0,3.0,2.0,3.0,101.0,507.6776923019666,4.0,4577.02835651241,4628.93486507247,111001.08224706042,4.0,6.0,8452.25319039759,4.0,4.0,508.274858286695,3.0,5.0,9.0,7.0,3.0,101.0,101.0,499.34499287424416
98,501.877783586304,91650.45407584301,109512.63000842997,61224.26807268495,71803.57700621853,174850.5793798834,76416.52996322038,1928.8430141529093,139650.9733954073,2.0,2.0,9102.397732741194,8.0,4.0,4.0,8.0,5.0,2.0,101.0,3.0,3.0,4.0,4.0,4.0,1996.6708182341708,2.0,2.0,4.0,496.93767754218237,4.0,2.0,4.0,2.0,2.0,4.0,172489.68381427703,5.0,101.0,3.0,101.0,4.0,3.0,3.0,3.0,501.5743162311569,4.0,2.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,4.0,13646.780264120649,7.0,27450.546875373064,2.0,8.0,2.0,503.3844277933275,501.26704678403894,2.0,497.9906779471761,2.0,36825.96855679368,3.0,506.65034039890355,4.0,101.0,2.0,21119.69531500607,3.0,2139.329654809377,5.0,5.0,4.0,101.0,2.0,5.0,4.0,5.0,101.0,506.65034039890355,3.0,504.4842834334896,5.0,8.0,4.0,4954.845234735135,508.274858286695,101.0,4.0,13544.416521579496,1992.5202739971078,2.0,101.0,7.0,5.0
99,76220.63895731197,61381.45103983333,89200.17129952344,1937.9957063134184,172191.7276187766,227369.08335494352,2.0,2.0,13683.420948236133,89602.55244014072,2.0,4.0,4.0,101.0,4.0,5.0,4.0,2.0,3.0,2147.339112989776,4.0,3.0,5.0,101.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,101.0,2.0,109438.18899342236,101.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,1953.7374513544544,7.0,4.0,4.0,6.0,47111.627994714436,2.0,101.0,9.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,19704.75622812442,4.0,101.0,10.0,4.0,101.0,4.0,4.0,3.0,13.0,5.0,4.0,2.0,5.0,2.0,5.0,109101.1868642531,494.35990125791545,93202.89950148719,4.0,3.0,3.0,2.0,2.0,3.0,1992.5202739971078,13683.420948236133,5.0,4.0,2.0,101.0,2.0,2.0,2145.022076167554,37205.92260524674,4.0,5.0
