Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
68,313883.9101274594,17155565.863287292,174458.10847987133,469704.7278501674,9098.350650780432,8734827.076346051,1074342312.6209974,17150237.938551646,756587.4314994735,4977.991262838712,507.3538748624382,509.51000896293397,62434.083968399624,510.7255049641165,9110.365395793218,5.0,4620.400375556059,1994.5996648277082,62374.74833585246,22.0,22.0,2143.133836311456,496.93767754218237,8.0,101.0,94243.60946184694,1988.3369836901954,2122.9613472184915,101.0,39091.40238668115,76440.77024358288,101.0,506.65034039890355,496.21825391098946,5.0,77050.5829419445,2.0,4.0,101.0,487.43035699031674,101.0,33961362.15970238,4.0,467691.74550228496,268959554.68858457,12.0,13534.99690653461,6.0,101.0,76294.50415479467,2.0,501.26704678403894,8.0,1947.0345095669595,67554025.57029177,101.0,3.0,8384.07064140417,508.54996232184004,38883.91506363199,12.0,3.0,101.0,230701.44987043133,4985.149147706906,504.97417925413407,1301984.0432823244,16.0,4.0,9090.133968287311,101.0,504.97417925413407,91496.83893199643,28.0,101.0,1306878.3635934182,497.6431905340811,2.0,101.0,511.51711453791677,134697910.32217044,2146.087152377625,8737094.89857853,9.0,511.7771398679952,14479.618747627854,101.0,2.0,1311487.1557905138,5.0,4.0,467637.4803311342,101.0,6.0,14.0,10.0,506.65034039890355,101.0,101.0,5.0
69,1307723.0600639216,4511449.654565001,33964689.64817819,92400.67710561898,228193.7698753067,140429.39165365495,33964603.56496353,537425404.82889,472666.72688546224,2384115.9213459427,506.65034039890355,134708029.43747553,17157135.945614353,8734975.845232159,19842.709330975435,21383.91191033302,17155882.63169664,4611.818609427379,14574.351778731278,315758.27075059526,101.0,2384881.4048543843,140196.35007242192,268957880.4806416,8.0,101.0,499.01180383901067,758289.8756783126,498.67500667502827,1975.594575944866,101.0,4510007.989920883,12.0,486.99450358288,17159796.99185963,10.0,9125.769826322106,494.35990125791545,4.0,506.65034039890355,492.4180614807534,177562.81219311527,101.0,500.6412037133116,3.0,93959.98311632464,511.44906626345687,2145.575535757337,2.0,506.65034039890355,754287.0390181467,7.0,4512787.579204353,21346.254539563575,76820.84587491967,177159.61465817477,7.0,504.97417925413407,8732787.121581603,4.0,67561873.46565464,13.0,8472.413056557341,8734303.802798266,5.0,11.0,101.0,1309880.0924615008,12.0,5.0,7.0,94192.66101875773,94089.92924536274,9023.797652418898,508.8104131600237,4.0,4946.623813642642,140916.6470717385,2383534.2009622734,5.0,509.289881764316,101.0,4.0,101.0,9051.272993639212,13487.621016350931,3.0,13581.907178151278,101.0,13719.742016785076,101.0,8445.502575830027,2133.8605570103387,470723.42978001526,3.0,507.0118442125778,268955674.0294424,500.6412037133116,47889.302653589635,101.0
70,33966982.13898031,315570.80725719995,472288.77194644354,1307242.2072312993,1306327.5602967169,4509659.410543085,1306999.9464382427,17159573.431273155,67553842.88367885,8729980.257305583,1988.3369836901954,6.0,317215.2966109936,4.0,507.0118442125778,101.0,101.0,10.0,13628.341876054674,25.0,506.42791316740056,2002.834331095592,508.8104131600237,2146.554031415433,1940.2661747660693,3.0,4970.54326502001,4.0,12.0,101.0,469704.7278501674,15.0,495.48508372397,15.0,2380601.730595598,1984.121347043761,21307.115103151733,16.0,510.7255049641165,3.0,2387224.204259454,4513181.962451751,21110.65017646981,21307.115103151733,101.0,21199.142533893166,8590681148.777649,5.0,113036.33683151157,4607.510150541298,21119.69531500607,5.0,4.0,101.0,20356.00167394991,4666.74129216014,101.0,753456.4340619892,101.0,37134.57058724032,3.0,509.91345232016363,4.0,4.0,499.67455085056304,1998.7336823375165,2133.8605570103387,4.0,757966.2190325601,101.0,4.0,4309.746461211081,4.0,4.0,3.0,500.3226801111261,501.26704678403894,2138.4819334877498,1994.5996648277082,101.0,5.0,2384754.6442499687,6.0,506.65034039890355,15.0,15.0,4.0,500.00045448065146,2143.7992099162016,1992.5202739971078,2385196.8469197014,501.877783586304,3.0,268959847.26520115,500.3226801111261,33970179.42625018,13.0,33967065.84336587,8615.85477293967,500.3226801111261
71,4512522.833949043,472001.67214313394,758343.5357382615,268953114.52530175,4511720.0449412055,468974.50238573225,93451.46062329192,8738020.73042511,14401.165913007379,8733321.543726472,510.4326523962372,11.0,5.0,13.0,469807.9160088739,4511177.894468943,101.0,5.0,134703248.93871728,8583.9569604069,133585.62216028155,101.0,9.0,8458.988522692005,101.0,7.0,101.0,2136.7075612071058,3.0,101.0,495.48508372397,2381751.6100248196,101.0,5.0,15.0,501.5743162311569,5.0,4507526.973221115,758182.3121220588,50082.766706758775,8995.185634275162,496.57969419046424,101.0,229886.20655226058,1306939.1925410682,101.0,1308376.0616159064,140162.7756632337,4.0,510.9784698747336,3.0,504.4842834334896,17160019.67143883,5.0,497.6431905340811,134700804.84629473,10.0,9098.350650780432,2.0,494.35990125791545,101.0,101.0,471072.8593798734,2.0,1074352236.0048876,77553.72787638649,1966.9429349029213,101.0,1977.73808856431,139581.6040646379,5.0,4.0,101.0,7.0,101.0,507.9843750056299,1977.73808856431,101.0,2129.7462935245167,101.0,499.67455085056304,38843.31396664094,504.4842834334896,1898.3367784833908,140852.6678523073,20086.812033703955,9077.513564568644,7.0,506.65034039890355,3.0,7.0,77295.81886783846,39041.033176721605,6.0,5.0,3.0,33963302.55293967,3.0,27.0,8603.146983310726
72,113980.11615257381,137918.74028973797,4509168.058487565,170440.62349113205,752855.4947374703,8735861.4470258,33963389.850525975,759709.2036621762,8733927.605094409,67554843.47482927,172910.712673175,101.0,101.0,14546.10426916761,1851.7717898451483,134700995.02852628,101.0,34360562558.6285,4998.507530851468,101.0,2.0,2.0,1973.4432597471123,101.0,10.0,4.0,6.0,12.0,17158897.54184317,759914.0656816268,14504.441858200018,4581.417059567504,319360.3659724931,4.0,101.0,499.34499287424416,2010.9337829262747,93451.46062329192,2144.4292512919683,114341.82624531946,509.7177197388421,4496.160262981445,8.0,101.0,47527.2681474363,498.67500667502827,2.0,9.0,493.59305270756863,7.0,498.3346239639341,496.93767754218237,1302968.4108488956,29072.425726644324,468869.07532564306,1935.7181203601826,4952.131241664545,8615.85477293967,3.0,174099.45712147374,94218.17038344356,113702.71928119642,101.0,1305333.844281756,3.0,3.0,1307423.1041885172,12.0,2382814.61641489,9110.365395793218,499.34499287424416,48970.302424550624,17157135.945614353,19.0,4.0,14551.859249038625,511.37258300203047,62977.81875845075,101.0,101.0,505.86261756558827,176243.3115736823,33960467.88748205,115007.02078759762,8.0,499.01180383901067,11.0,17154687.834769726,4982.796629813614,537443186.6299713,509.289881764316,11.0,500.95600087369417,4.0,505.86261756558827,1947.0345095669595,499.01180383901067,33968884.71575278,101.0,24.0
73,67551156.9638617,113356.90502931422,4508388.212491293,1307543.3185294846,17156590.359512065,17155247.74613157,537432428.183033,229363.28803552134,1979.8737521403782,134694035.70092902,499.67455085056304,4650.060938077187,101.0,496.93767754218237,8.0,2144.4292512919683,10.0,9110.365395793218,4.0,498.3346239639341,9064.554578229232,507.0118442125778,4506508.752368527,114041.0595996251,139788.9279013839,9147.421886724615,101.0,9073.230694545582,16.0,16.0,37.0,101.0,21092.43447281198,101.0,101.0,510.09760915968894,506.2678680338528,317523.3346500004,101.0,315382.21412722627,101.0,2104.6851439991406,6.0,21128.69809765191,38718.56340375469,494.73832644185575,2010.9337829262747,21299.1191979507,8.0,2142.43479850022,506.2678680338528,21137.658101726272,6.0,101.0,101.0,3.0,492.8129967953545,510.58420122247645,2125.3000245608346,29166.970758249154,101.0,3.0,7.0,8.0,101.0,14601.200522319914,509.289881764316,8.0,9.0,493.59305270756863,7.0,1074336931.8178866,6.0,11.0,62833.56720648641,39028.27824793302,101.0,175727.84112054232,753813.9577689482,4.0,101.0,101.0,101.0,13487.621016350931,4853.083954149969,48097.68170416377,31.0,13.0,507.3538748624382,499.01180383901067,1973.4432597471123,94948.55223660728,141262.83281817005,29336.18618222962,101.0,4510904.780346781,90871.13656719044,101.0,101.0,501.26704678403894
74,29060.41124475693,8736445.039997464,470115.74626447837,1308434.9466475826,4511921.929151173,268953114.52530175,315617.7796409305,33971213.139298126,17148362.54218526,14522.58431809166,94736.90141341547,73576.20759509754,1307181.7556852028,506.2678680338528,2.0,101.0,14621.566122661374,21164.277057330277,5.0,471171.99569993856,101.0,101.0,101.0,3.0,101.0,17152326.056441136,11.0,3.0,45.0,29379.382728565844,9.0,315382.21412722627,501.26704678403894,101.0,27.0,33967980.743728064,228065.16351087796,29143.601215708633,4.0,757089.2776875482,5.0,3.0,1305459.0538613042,4952.131241664545,101.0,2132.864891709514,101.0,7.0,268954656.7459495,3.0,503.95720812226307,16.0,4.0,4.0,509.51000896293397,101.0,506.2678680338528,5.0,5.0,496.21825391098946,5.0,469393.4547177277,510.85684118822456,9033.086840156437,8735420.159043506,101.0,4.0,508.274858286695,471760.10405757086,33965801.16651883,13719.742016785076,509.7177197388421,314809.8070138842,75741.98300224035,507.3538748624382,101.0,101.0,4975.53990271523,470773.5796560681,2.0,62173.18062021479,76727.23045240076,4645.85999993709,3.0,58556.087269959426,2.0,10.0,134692513.5677481,2.0,12.0,12.0,8736080.941238843,3.0,101.0,109326.2202653649,101.0,62703.622341158974,507.9843750056299,8.0,506.65034039890355
75,537429232.9886993,2381550.195920849,13487.621016350931,1304830.2212302526,113036.33683151157,67555384.8927947,8734528.55230441,17157907.795585196,17152077.971204236,226339.81552142373,17155008.281011954,5.0,4952.131241664545,4506946.877757819,1310049.9083801003,499.67455085056304,5.0,1308198.9238237662,2144.4292512919683,37923.59911508069,268953630.7434183,4512123.026840143,10.0,21299.1191979507,101.0,101.0,4.0,21241.67201893738,4.0,9.0,8735272.388299765,7.0,505.86261756558827,4970.54326502001,8735567.593598984,7.0,17154928.293279666,5004.65303356151,20146.417727775843,5.0,4.0,7.0,507.0118442125778,2143.7992099162016,498.3346239639341,2.0,508.54996232184004,101.0,61623.901165203664,88205.90758647634,101.0,6.0,4.0,101.0,101.0,4507958.943303242,1969.117395319227,510.58420122247645,1949.27614015918,497.2921833096632,470522.0689105818,1935.7181203601826,12.0,4.0,16.0,38843.31396664094,36807.552520386445,101.0,3.0,6.0,2132.864891709514,8734003.005225858,101.0,1935.7181203601826,8735346.315585168,501.5743162311569,101.0,8.0,8.0,2119.3174078468182,4.0,12.0,14352.88823843101,1996.6708182341708,5.0,500.95600087369417,175044.3623903118,4.0,2384944.660566696,497.9906779471761,4511245.962038453,2.0,101.0,5.0,47634.74097163002,4.0,93424.07848391637,94736.90141341547,1962.5711727270282,4554.917344364375
76,8731551.49398444,8732940.201848857,228491.43340188844,537429448.5317365,268958474.5036533,101.0,756249.5489981334,8731939.704952348,4508316.856855322,1307423.1041885172,39015.45968599118,101.0,14650.005656666744,172700.88609751654,316083.56593707966,101.0,2382484.477896517,9068.910835574303,14.0,3.0,6.0,21250.03206972779,101.0,494.73832644185575,101.0,4508316.856855322,20911.573950913753,10.0,59106.97468714536,2386802.349819609,1986.2331841376395,2.0,1986.2331841376395,4962.822832719269,101.0,1944.7856134054277,469549.40998114774,483.399582607003,101.0,101.0,101.0,2006.901179694625,469549.40998114774,4.0,496.57969419046424,3.0,86859.08047060382,491.2138383149317,14407.917852934785,15.0,12.0,511.77093206727926,497.9906779471761,508.8104131600237,1977.73808856431,1951.5104669846291,4.0,5.0,37134.57058724032,101.0,1306450.477171138,13674.290511800215,508.274858286695,9106.402925885175,4.0,101.0,101.0,3.0,500.3226801111261,4.0,2145.022076167554,4537.03069524729,14460.548662871039,469289.13335742085,8.0,5.0,101.0,31.0,12896.337727852646,89535.86832211442,101.0,16.0,4975.53990271523,314325.4174269916,7.0,101.0,12.0,4511449.654565001,4509659.410543085,36546.77108770684,13879.063159169786,73720.7820639065,58529.50902687667,61860.52426364581,315097.2395936612,10.0,4.0,6.0,4.0,497.9906779471761
77,67560535.01091415,756192.981246073,4512522.833949043,268957781.1496169,4511313.9447408,1306999.9464382427,268955471.2786002,17154285.431186642,33965631.086218454,1984.121347043761,113671.58493034207,500.3226801111261,14.0,21155.448031062464,4662.589851461401,101.0,15.0,5.0,2.0,5.0,9.0,8734003.005225858,8390.955736999314,12.0,4510904.780346781,1308080.4322120512,101.0,101.0,140162.7756632337,1305895.06222898,2.0,101.0,6.0,101.0,7.0,101.0,2386680.987777883,754051.019434749,4985.149147706906,20.0,500.3226801111261,8603.146983310726,60188.98704190528,101.0,506.2678680338528,101.0,468.84711159526523,139891.6986740861,1074348989.1810591,4454.451321826428,511.090635123122,754639.0910850688,39.0,1992.5202739971078,9.0,2121.7644771965206,14080.10621032266,8.0,101.0,101.0,101.0,501.877783586304,501.877783586304,4952.131241664545,141138.08249977435,2146.087152377625,496.93767754218237,13710.692038347826,2145.575535757337,14626.489966150599,101.0,21274.80959492844,498.67500667502827,101.0,17159648.04886575,4.0,4616.115371293958,1312286.5223214324,2384754.6442499687,510.27056136266157,13.0,29503.542105189077,4532.531980137744,506.2678680338528,5.0,8730138.683616308,4.0,3.0,500.00045448065146,5.0,1958.1692354538689,3.0,2.0,2110.224637524321,27466.16097983095,27908.097499573516,14317.365322080235,2383599.1524914624,2.0,29166.970758249154
78,92864.28506844156,134700232.17490628,114071.43400877848,268951657.9129867,757255.2078697961,134704080.33559057,60669.267410794404,33964344.82288323,1309652.4416986913,33965886.07952957,27742.99774682567,500.6412037133116,76820.84587491967,37572.20954089016,18.0,1990.4326968397982,33964775.649018586,6.0,109586.90621953119,67553476.50660895,1958.1692354538689,506.2678680338528,101.0,17156824.709160052,101.0,8.0,1964.760846562608,101.0,507.9843750056299,11.0,101.0,101.0,500.00045448065146,14.0,1919.5786889056358,4510423.618186703,4828.730427306496,20513.28594665095,1960.373955256288,11.0,8564.615113788868,8731395.68787407,500.6412037133116,17.0,506.2678680338528,4.0,139266.27472481903,17154928.293279666,4504880.492736336,17.0,16.0,4683.220837745586,2.0,501.26704678403894,101.0,77426.08011381829,6.0,1942.5294893904897,1879.0080857023454,4989.749800330011,501.877783586304,2116.8013671477725,1900.7236423575812,502.17742279419673,2125.3000245608346,3.0,492.8129967953545,10.0,4426.195028187884,101.0,507.0118442125778,4.0,2381348.1306915134,14510.535699926619,4.0,4440.3674737054625,17148190.35018,112873.9189757549,101.0,4.0,13628.341876054674,1953.7374513544544,5.0,4873.261592988782,101.0,14479.618747627854,1969.117395319227,1975.594575944866,21338.54147472858,15.0,501.877783586304,8965.518002153334,141355.5201317601,752431.1375856864,76632.66563809685,101.0,758875.6047864354,3.0,101.0,510.58420122247645
79,268955268.173414,8735124.283119429,226656.52592086504,2385133.9263169575,1309192.9975655065,2382351.8963758885,4509308.839074792,17154043.013791002,4508030.676784359,4509097.550717965,4513637.852204409,756978.2793294833,114837.24233368637,2128.664655452476,13746.769457261593,101.0,492.01987832779514,8729900.937188487,2143.133836311456,507.3538748624382,6.0,4.0,101.0,747640.591136538,8634.78623331586,101.0,1935.7181203601826,506.2678680338528,7.0,19641.220814051783,498.67500667502827,8736951.105692884,5.0,509.7177197388421,101.0,1874.1120112648325,1992.5202739971078,13.0,8730138.683616308,101.0,33970658.598442905,101.0,62589.62965034323,139336.79029596085,14.0,1303228.4959626608,3.0,101.0,101.0,14324.536667385482,17148620.304905787,2.0,13665.14019215614,4996.3761034793,101.0,14616.573516774199,67556101.90838058,8733397.577701796,6.0,507.9843750056299,312222.22187145567,114722.54921906583,756022.8467963528,500.00045448065146,3.0,6.0,310656.8337983167,101.0,135739.72339330634,4996.3761034793,507.3538748624382,6.0,9068.910835574303,1962.5711727270282,507.6776923019666,8525.485341466712,8.0,20038.709670110886,175121.40771307514,138327.5910277348,12.0,101.0,496.93767754218237,3.0,4949.3906229551185,315287.4987343941,4.0,3.0,101.0,17155882.63169664,67551156.9638617,2.0,101.0,3.0,101.0,11.0,28987.442691966462,4537.03069524729,93801.86570730207,2382484.477896517
80,226746.4674645062,33963389.850525975,4513116.461987303,229525.60354425487,314519.96351862425,318713.3061246465,112841.26827362675,17154687.834769726,8732403.074705003,315664.6811816291,4977.991262838712,1982.001520559297,1303293.3561071903,134695540.37433088,7.0,2.0,4932.41100802669,494.73832644185575,101.0,14.0,15.0,4518.971694440816,510.27056136266157,19855.12354202596,511.28748104186184,2.0,23.0,268953424.5115448,4603.190054468059,4.0,14394.376969726181,509.51000896293397,10.0,21.0,5.0,175765.14136099743,2383338.87773667,101.0,31.0,4.0,60550.65721774096,49708.08355603396,3.0,101.0,14258.840076420642,14324.536667385482,6.0,33973834.4655926,7.0,4577.02835651241,101.0,21.0,20263.840415536528,11.0,101.0,1074345532.1466105,27996.789330722193,4512985.184078142,4.0,222525.4379743682,101.0,509.289881764316,2121.7644771965206,497.6431905340811,20134.54353385884,17152820.145723198,101.0,4532.531980137744,101.0,505.43234521088544,33960736.9593835,13701.621804540944,500.00045448065146,1308139.7178280163,4516452.297671622,101.0,27003.850776410294,101.0,13.0,511.62859553574833,14.0,5.0,8279.074371599303,29166.970758249154,101.0,14.0,8865.324816123899,14.0,101.0,101.0,507.3538748624382,13.0,101.0,6.0,4.0,13764.684689554728,473631.13590989006,49923.78412743782,94688.9584878485,508.274858286695
81,757255.2078697961,134701184.8540924,8733927.605094409,268958770.2438886,33968393.01319303,315711.5116339802,4509868.798899997,1308021.0672204816,67555114.57236254,113609.13211437294,1977.73808856431,29452.84175021712,4.0,2143.133836311456,101.0,10.0,11.0,496.57969419046424,101.0,29024.11402417692,140329.94423182192,501.877783586304,101.0,314422.8210965852,77426.08011381829,101.0,101.0,4505029.905281871,2144.4292512919683,487.43035699031674,101.0,2146.9727373722963,4.0,101.0,470166.7959324264,9106.402925885175,38829.66857861463,14380.689685296094,12.0,8732326.03596297,76750.72415392454,101.0,508.274858286695,23.0,17.0,226430.6060073161,501.26704678403894,114162.16418067021,268945346.168284,507.9843750056299,9028.458222316454,505.86261756558827,2.0,2128.664655452476,12.0,19953.656236677587,8134.29822988063,101.0,50394.16294067363,8458.988522692005,29452.84175021712,471565.3619279423,7.0,7.0,1309709.4851962847,4675.006453749971,101.0,8919.183933707567,4607.510150541298,74345.55122984863,4509026.964897177,74429.26803788268,13861.705275984812,5.0,7.0,9.0,6.0,4985.149147706906,8.0,47741.393758617334,9.0,1303874.1656558404,496.57969419046424,495.8533770647628,15.0,2010.9337829262747,1924.2246688923585,500.6412037133116,1947.0345095669595,17152160.74292337,497.6431905340811,4.0,10.0,29314.270512953175,3.0,101.0,38396.59674223049,3.0,13728.771644145845,9090.133968287311
82,8736080.941238843,67558652.81098226,17155247.74613157,4509519.419548838,33963127.71918397,17153880.99896321,13719.742016785076,8485.775601517127,4508530.695204043,470923.5681985554,101.0,114252.2979420795,4507237.5116450135,500.6412037133116,15.0,101.0,175876.60486398207,509.0568588068538,4.0,101.0,505.86261756558827,507.6776923019666,511.576902306613,101.0,2382814.61641489,4.0,4.0,2106.092272995982,101.0,468337.886915386,499.34499287424416,1966.9429349029213,511.51711453791677,14.0,11.0,67553934.2689596,227014.8102043193,24.0,4715.5584150264485,4.0,4.0,1951.5104669846291,38148.838533715505,28011.47554680531,4.0,315711.5116339802,101.0,101.0,13800.26416488882,20871.818194432723,2128.664655452476,507.9843750056299,500.3226801111261,314031.6547397782,101.0,25.0,9.0,1969.117395319227,4509519.419548838,11.0,13728.771644145845,511.51711453791677,758875.6047864354,497.2921833096632,11.0,67553751.41462716,4510699.065373451,506.65034039890355,17151579.741663784,4.0,8518.90686174742,4.0,101.0,6.0,4.0,95328.55922426612,9136.826673662094,101.0,39.0,511.753477370575,1962.5711727270282,501.26704678403894,4.0,226701.52733994805,20378.787469994328,12.0,13609.825724532888,9150.844396763432,5.0,507.0118442125778,95108.30750329603,29463.10371987464,101.0,13.0,508.54996232184004,2004.8720079089144,495.1133936784307,3.0,20998.945985345348,507.9843750056299
83,229925.87143533953,4506874.037381454,314665.1837703028,8735934.69746493,4510354.550669142,537439838.2447747,757857.6938564366,2384436.3007284,2385572.5884797303,8741690.408651263,495.48508372397,101.0,4510973.184975348,501.877783586304,4509659.410543085,101.0,1998.7336823375165,2385883.3432798414,7.0,17164810.323649395,7.0,28.0,498.3346239639341,101.0,11.0,112007.57666871538,140229.85446887824,16.0,101.0,8.0,101.0,101.0,498.3346239639341,470013.4270849052,4.0,15.0,4985.149147706906,5.0,101.0,7.0,10.0,21.0,8.0,8731939.704952348,37416.97594026025,2104.6851439991406,3.0,9.0,495.8533770647628,227806.12136861612,1305583.9821054125,1951.5104669846291,28.0,2132.864891709514,177429.88941740425,7.0,3.0,62608.79066930104,101.0,14595.949756442329,101.0,8734528.55230441,1306080.8521942082,6.0,496.93767754218237,2.0,4.0,10.0,470013.4270849052,8734603.306078602,8734975.845232159,9.0,317126.5526898921,3.0,3.0,101.0,140756.11879549778,1979.8737521403782,101.0,2381145.4191255104,141200.62272995483,10.0,101.0,101.0,503.95720812226307,506.2678680338528,101.0,9064.554578229232,2002.834331095592,101.0,101.0,9.0,227457.01258469548,90583.91015052462,227148.13825830692,316359.53119959816,101.0,314519.96351862425,10.0,4670.880183562099
84,1306756.4813931042,141293.8128108453,751202.3713388226,317479.57634010195,134705085.8921873,4506946.877757819,17155961.611498307,67558305.58078326,33964689.64817819,134703896.2479237,4946.623813642642,5.0,12.0,1955.9570540782934,508.8104131600237,17.0,9147.421886724615,7.0,4998.507530851468,5.0,101.0,67560365.87028198,101.0,28999.70753129608,2384436.3007284,4512456.422375129,4994.205277845579,508.8104131600237,93533.24645322336,10.0,29258.589288456376,2143.7992099162016,101.0,4.0,91310.99422526419,101.0,27666.913424871782,4510561.506809317,4.0,497.9906779471761,21412.88357885275,508.8104131600237,38829.66857861463,13.0,4511041.505697271,1988.3369836901954,101.0,101.0,3.0,4.0,36659.20366328822,760369.627333942,39053.72377794204,39002.57816738164,77574.73984614742,4980.410413223146,17.0,8735420.159043506,101.0,5002.647331139992,101.0,11.0,18.0,1944.7856134054277,4.0,501.26704678403894,9.0,47656.13758099047,4.0,508.8104131600237,101.0,101.0,506.2678680338528,115418.95713833818,50235.10692810621,134704630.2834168,4.0,2145.022076167554,757857.6938564366,19.0,1305957.0641057524,10.0,2.0,50323.03761976798,2386923.3441603566,8.0,21.0,4662.589851461401,2145.022076167554,4.0,101.0,2380806.142950926,4.0,2135.7825519043677,8.0,4.0,2146.554031415433,38950.4354679238,229766.72493995758,14454.108798173775
85,17156980.503826834,312016.42142070254,2379777.8300891453,4508530.695204043,4514281.028125667,2377462.351155359,4507671.26095536,4505253.509580127,140329.94423182192,17148534.454213005,10.0,2141.703585208446,537431901.3842237,9129.504582162263,173035.93962924698,4.0,101.0,101.0,2376674.9487539963,29190.157552803,9.0,49907.54307840813,4973.0570194190295,511.090635123122,506.65034039890355,101.0,1969.117395319227,508.54996232184004,20310.122731210915,2020.8624127740486,101.0,16.0,10.0,9.0,21383.91191033302,4.0,101.0,5012.211025206044,17152655.759176224,29432.140232980004,8634.78623331586,13.0,2133.8605570103387,3.0,2387641.4406482363,101.0,67555294.87264718,4.0,4832.261145437777,1955.9570540782934,114222.32017445355,21164.277057330277,1074342873.3655195,10.0,511.62859553574833,101.0,10.0,2387043.9682170954,101.0,16.0,2127.5627717057873,101.0,4598.858380302122,4.0,101.0,4.0,4511854.721457794,134702876.97221947,49194.50256960033,7.0,20.0,3.0,499.67455085056304,17.0,4.0,2140.9415346742785,505.43234521088544,1305583.9821054125,101.0,4985.149147706906,2002.834331095592,33967483.04276043,1917.2454191165734,9167.058497027088,8854.271140205416,101.0,757639.6968700794,758875.6047864354,8.0,1975.594575944866,3.0,8.0,67553200.85095985,4507237.5116450135,12.0,507.0118442125778,111526.7434571283,17.0,496.93767754218237,4.0
86,33961362.15970238,113949.54773481369,4513050.869096647,33969858.03447655,268955674.0294424,93933.79364930918,134699944.65337926,17156040.505957697,537420105.0320128,33965631.086218454,101.0,6.0,61924.00311497654,511.62859553574833,507.9843750056299,101.0,101.0,1924.2246688923585,489.9808499342586,4.0,101.0,4559.36170180545,101.0,3.0,506.65034039890355,93881.21750090962,507.0118442125778,507.3538748624382,14546.10426916761,101.0,2146.554031415433,4563.795034493055,101.0,33965716.16868353,17.0,5.0,4511177.894468943,2142.43479850022,101.0,8.0,4.0,7.0,139616.32117078736,4683.220837745586,101.0,7.0,101.0,317126.5526898921,754872.4582101676,230852.34033339575,14492.118556658992,13.0,2133.8605570103387,2382880.4170583407,470773.5796560681,101.0,101.0,101.0,509.0568588068538,8.0,8735861.4470258,10.0,101.0,13.0,5.0,2146.554031415433,8.0,507.0118442125778,134701846.41224587,101.0,33965118.824974895,101.0,12.0,4518.971694440816,1907.8445647098472,4.0,11.0,101.0,497.2921833096632,101.0,507.0118442125778,139511.97630035022,8730296.823705675,500.3226801111261,500.95600087369417,1307961.6230961008,13782.516534183278,505.43234521088544,4.0,4935.302801385923,496.21825391098946,14616.573516774199,101.0,2130.8072157063752,508.8104131600237,4985.149147706906,227979.0855362281,500.95600087369417,12.0,4509799.082812164
87,2148133753.0429826,537438855.9365958,313586.7196263887,17149474.918098353,753276.812408274,93341.5755874285,8736734.74943857,2388287.4752284824,33961540.105713636,2385385.1011547074,511.37258300203047,2.0,101.0,19.0,4.0,5.0,496.21825391098946,11.0,134698203.23083666,112478.51196492813,101.0,509.0568588068538,8.0,14595.949756442329,21315.056096411212,506.65034039890355,492.4180614807534,4.0,101.0,101.0,14414.63237270195,2127.5627717057873,48951.333878723744,101.0,13.0,33965289.913918205,47440.70869893038,29178.587192688097,19.0,2.0,4965.425594480143,11.0,5.0,496.21825391098946,101.0,101.0,20263.840415536528,25.0,315711.5116339802,175802.36894806122,2133.8605570103387,496.21825391098946,10.0,503.95720812226307,5.0,38937.248734291476,7.0,101.0,73978.63839577755,4670.880183562099,17158290.319729608,18.0,501.26704678403894,5015.683939017034,4994.205277845579,4611.818609427379,4957.532149153401,2386498.260819996,2137.607618095004,5015.683939017034,93748.64360220643,3.0,10.0,9009.628320560048,14563.212958177468,9.0,2100.377626205427,67555024.2926088,507.0118442125778,1964.760846562608,2135.7825519043677,318127.03080351226,5.0,495.48508372397,101.0,3.0,101.0,67555024.2926088,33966224.87939305,5.0,465811.9114084435,14568.809743831645,501.26704678403894,510.85684118822456,509.289881764316,4.0,101.0,4637.421577657939,14.0,59843.83412399591
