Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
79,467854.15645994333,1307121.2282259674,469027.11329240457,175950.54623663568,91772.51043758068,758020.3623670556,3.0,59567.72294800456,13665.14019215614,62374.74833585246,101.0,3.0,101.0,90934.49641218942,222125.8393726126,2375807.416340625,3.0,1979.8737521403782,10.0,101.0,21164.277057330277,27818.437629138432,7.0,3.0,3.0,466148.7418595481,499.01180383901067,87785.82202613552,113764.80249093803,4.0,4.0,29190.157552803,101.0,13600.538701086532,4.0,3.0,496.21825391098946,4.0,4.0,500.00045448065146,4.0,4658.425932395999,4.0,497.6431905340811,101.0,2004.8720079089144,4.0,5.0,61667.36628354646,10.0,5.0,4.0,2.0,4.0,139442.09226010987,1914.9053397452715,504.4842834334896,4.0,4.0,4.0,4.0,5.0,2.0,3.0,503.3844277933275,6.0,4.0,4.0,502.17742279419673,7.0,4.0,1962.5711727270282,8.0,4.0,2.0,101.0,176459.65476778612,3.0,4.0,62028.762193099436,2.0,2.0,1986.2331841376395,101.0,508.54996232184004,4991.996164355266,3.0,5.0,228575.84901366287,2.0,4.0,499.34499287424416,499.67455085056304,6.0,101.0,5.0,4.0,101.0,60164.57197462006,2.0
80,229281.66808137074,1303098.5820193859,140296.65188748468,499.67455085056304,139407.05479888828,172868.85840537385,109138.79324445275,131454.33911911014,94089.92924536274,93230.75055248546,5.0,4.0,4.0,9.0,59768.952631929074,6.0,8.0,503.95720812226307,77005.13905757693,8.0,101.0,4970.54326502001,4666.74129216014,9163.942303703807,3.0,4624.67356086093,496.21825391098946,493.59305270756863,503.3844277933275,3.0,2.0,9.0,2.0,7.0,4.0,6.0,4.0,101.0,7.0,506.2678680338528,2.0,58977.0867838159,4977.991262838712,59440.83142259158,2.0,4.0,101.0,506.65034039890355,7.0,4.0,101.0,8.0,5.0,507.0118442125778,3.0,459289.1438684895,73950.14061674653,5.0,2.0,495.1133936784307,3.0,2.0,5.0,3.0,101.0,4.0,10.0,500.6412037133116,4.0,228617.9502982094,510.85684118822456,4.0,101.0,2.0,5.0,6.0,4.0,108032.2699434171,4563.795034493055,11.0,101.0,501.877783586304,3.0,2145.575535757337,21398.53146597164,1962.5711727270282,9.0,2.0,4.0,101.0,5.0,506.2678680338528,493.59305270756863,4.0,4.0,2.0,509.51000896293397,13609.825724532888,2.0,5.0
81,2372025.422542341,462451.12804566906,93478.78286327663,29432.140232980004,462807.23282835144,91029.21234950356,226203.18163462495,222872.53447288307,468921.82299572544,467583.1513555415,101.0,36584.35866628191,500.6412037133116,101.0,101.0,7.0,101.0,8.0,36165.00568007362,101.0,5.0,4.0,4.0,4616.115371293958,2.0,2.0,4.0,11.0,3.0,9.0,4.0,5.0,468230.8494820731,2.0,101.0,5.0,9.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,4.0,504.4842834334896,11.0,5.0,1949.27614015918,5.0,2.0,2.0,101.0,101.0,101.0,500.3226801111261,101.0,5.0,2.0,4.0,2.0,89368.49123676014,4.0,47266.06857657137,4662.589851461401,500.3226801111261,2.0,6.0,4.0,36881.04423268706,5.0,1947.0345095669595,496.57969419046424,101.0,8.0,501.5743162311569,133329.7148023051,1977.73808856431,4.0,101.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,1917.2454191165734,4.0,5.0,505.86261756558827,4.0,2.0,7.0,4.0,5.0,2.0,3.0,5.0,3.0
82,1299428.9145361239,470166.7959324264,101.0,747510.2499373006,61623.901165203664,468015.9869044408,311602.08711432246,1299428.9145361239,4503751.272573573,1303422.8820010708,3.0,101.0,101.0,3.0,499.67455085056304,101.0,101.0,1914.9053397452715,101.0,5.0,101.0,3.0,73372.25025756069,4.0,1982.001520559297,101.0,2.0,140296.65188748468,1998.7336823375165,101.0,5.0,2.0,3.0,497.6431905340811,101.0,3.0,101.0,101.0,4.0,4.0,4624.67356086093,8.0,2.0,4.0,3.0,500.6412037133116,101.0,9023.797652418898,506.65034039890355,19564.311366253543,4.0,4.0,504.4842834334896,2.0,502.17742279419673,9.0,1975.594575944866,101.0,5.0,4.0,8.0,5.0,9.0,6.0,2004.8720079089144,101.0,5.0,132248.03016941383,4662.589851461401,5.0,29235.97017268534,3.0,101.0,4.0,101.0,3.0,3.0,498.67500667502827,101.0,93341.5755874285,101.0,3.0,4.0,5008.5285061931745,8.0,8583.9569604069,3.0,3.0,5.0,3.0,4.0,11.0,8479.10211415838,6.0,101.0,101.0,101.0,2.0,90934.49641218942,4.0
83,3.0,4.0,4.0,59236.04586818738,1296790.9254714658,92864.28506844156,752673.9966563409,229525.60354425487,747835.7112022078,36862.714512650964,101.0,507.0118442125778,10.0,101.0,10.0,1949.27614015918,3.0,3.0,5.0,4658.425932395999,1992.5202739971078,101.0,101.0,101.0,492.8129967953545,101.0,4.0,36376.28671511643,6.0,101.0,10.0,508.54996232184004,3.0,4.0,3.0,4.0,4.0,2.0,101.0,2.0,101.0,8551.637376907798,5.0,7.0,506.65034039890355,13791.400928696345,6.0,4.0,4.0,3.0,2.0,502.17742279419673,4.0,495.8533770647628,496.93767754218237,503.95720812226307,4.0,6.0,101.0,5.0,1301253.2903527499,499.01180383901067,4.0,4923.593548565853,10.0,5.0,8119.533964946562,497.9906779471761,4611.818609427379,5.0,5.0,489.9808499342586,101.0,59893.57704643266,755451.1227622643,13204.117645340728,75139.08982261523,5.0,2.0,4523.502431528071,4.0,1984.121347043761,101.0,2.0,109400.90694263142,101.0,3.0,4.0,101.0,2.0,5.0,4.0,3.0,7.0,511.3263027769062,101.0,4.0,5.0,6.0,495.8533770647628
84,1301119.634608666,754169.1601471497,753635.4839227174,13254.020870078959,3.0,466926.28813649464,13534.99690653461,468604.31978695653,47783.82208023288,4.0,2.0,4.0,3.0,101.0,101.0,2.0,4.0,47720.129481912154,4.0,101.0,101.0,5.0,3.0,101.0,4.0,5.0,2.0,4.0,1293494.6504426447,503.3844277933275,101.0,2.0,4.0,10.0,101.0,4611.818609427379,101.0,506.65034039890355,501.5743162311569,4.0,503.95720812226307,1940.2661747660693,3.0,101.0,7.0,5.0,10.0,8590.370623681338,5.0,101.0,20252.20768553466,500.6412037133116,7.0,2.0,4.0,169076.57241032997,4.0,3.0,101.0,5.0,5.0,5.0,490.8060157950424,101.0,1969.117395319227,18.0,5.0,101.0,36640.533908695514,101.0,4.0,5.0,507.6776923019666,4.0,2.0,4.0,101.0,101.0,36677.84560291991,13113.2652073061,2.0,5.0,101.0,101.0,1912.5584830323714,113609.13211437294,507.3538748624382,3.0,2.0,5.0,4.0,5.0,91435.07188646313,4.0,101.0,5.0,5.0,3.0,4.0,502.17742279419673
85,753932.6182057883,3.0,227935.945162273,2.0,225974.27518913866,1305708.6275514865,72779.82359571564,497.9906779471761,3.0,8445.502575830027,5.0,2.0,4616.115371293958,101.0,2.0,101.0,5.0,36471.26930179021,101.0,13478.090805103722,4.0,2.0,24.0,4.0,8.0,4.0,1933.4334527892197,5.0,101.0,10.0,172447.2800565793,2.0,2.0,497.6431905340811,3.0,4.0,4.0,101.0,500.3226801111261,5.0,101.0,508.274858286695,507.0118442125778,2.0,101.0,502.17742279419673,3.0,101.0,101.0,6.0,5.0,5.0,3.0,8525.485341466712,101.0,4.0,500.3226801111261,4.0,101.0,1947.0345095669595,4.0,3.0,10.0,101.0,499.67455085056304,3.0,495.8533770647628,3.0,2.0,3.0,500.3226801111261,101.0,2.0,2130.8072157063752,4.0,101.0,1990.4326968397982,101.0,6.0,2006.901179694625,3.0,496.93767754218237,101.0,3.0,7.0,4675.006453749971,1944.7856134054277,101.0,501.877783586304,4.0,2.0,3.0,4.0,500.6412037133116,101.0,14454.108798173775,2.0,4.0,101.0,101.0
86,313834.53529024805,468284.4011738317,2.0,140061.63563321973,229240.7437059935,2.0,36862.714512650964,14498.302588891598,47353.63998872316,1960.373955256288,101.0,4.0,4.0,4.0,5.0,7.0,4.0,2.0,101.0,5.0,463630.7754029622,2382814.61641489,3.0,3.0,60645.62505859036,101.0,134344.4502003796,4.0,4.0,9.0,4.0,2.0,2118.067855783799,1988.3369836901954,498.67500667502827,4.0,4.0,2.0,5.0,4.0,101.0,101.0,18.0,505.43234521088544,2.0,500.95600087369417,498.67500667502827,6.0,4962.822832719269,5.0,5.0,4.0,499.34499287424416,499.34499287424416,4.0,101.0,3.0,101.0,4.0,499.01180383901067,501.26704678403894,101.0,10.0,101.0,4645.85999993709,101.0,2.0,4628.93486507247,101.0,748547.089484629,101.0,3.0,506.65034039890355,8.0,101.0,1992.5202739971078,101.0,3.0,3.0,496.21825391098946,101.0,2.0,2006.901179694625,2.0,2.0,5.0,3.0,497.2921833096632,21346.254539563575,5.0,101.0,5.0,9.0,4645.85999993709,4.0,7.0,4.0,6.0,74678.20989900312,3.0
87,221924.88956951816,2381482.9129534196,2379984.7341998224,112210.64561818675,4508388.212491293,94218.17038344356,21199.142533893166,27590.196398208933,1302050.1063985624,101.0,7.0,101.0,4.0,4.0,3.0,7.0,3.0,4.0,2.0,2.0,19780.31851081925,101.0,221571.40700269782,11.0,2148.064722819402,5.0,5.0,3.0,101.0,4.0,101.0,2116.8013671477725,4554.917344364375,3.0,9.0,5.0,101.0,2.0,497.9906779471761,7.0,497.9906779471761,2.0,4.0,101.0,101.0,2.0,4.0,313636.40768550755,8438.736748977804,4509.878531822588,101.0,2.0,2.0,101.0,101.0,59643.44535693719,4563.795034493055,5.0,2.0,4.0,501.26704678403894,9.0,37469.017580457185,5.0,3.0,2.0,1951.5104669846291,495.8533770647628,10.0,101.0,5.0,8622.182719115486,3.0,5.0,1958.1692354538689,89267.61165215535,3.0,6.0,506.2678680338528,497.9906779471761,5.0,4.0,5.0,495.1133936784307,501.5743162311569,2.0,509.51000896293397,101.0,88826.60631917774,101.0,3.0,4.0,6.0,2.0,1975.594575944866,2.0,2.0,2.0,101.0,4.0
88,467962.1082193414,312170.85797355004,749251.9829689455,1299973.928108619,466594.5092138439,464674.04996989353,1299633.7275970732,4510146.857970843,461552.7686077931,133670.59908639028,101.0,101.0,2.0,3.0,5.0,101.0,2008.9217903651975,757033.8161747348,101.0,2.0,5.0,5.0,12.0,3.0,101.0,464328.2738354736,2.0,1982.001520559297,3.0,3.0,2141.703585208446,5.0,3.0,4.0,8.0,501.877783586304,5.0,12.0,101.0,2.0,4.0,2.0,2.0,2.0,3.0,10.0,2.0,6.0,5.0,4.0,466204.6727148769,2.0,101.0,3.0,507.3538748624382,5.0,5.0,2136.7075612071058,5.0,2.0,2.0,506.2678680338528,5.0,101.0,7.0,3.0,1979.8737521403782,507.3538748624382,3.0,101.0,5.0,6.0,504.4842834334896,2.0,315192.50661317416,11.0,10.0,509.51000896293397,3.0,221874.5334025485,1977.73808856431,4603.190054468059,2.0,1982.001520559297,23.0,498.67500667502827,4.0,17.0,4.0,101.0,502.17742279419673,508.54996232184004,1866.720860449722,4637.421577657939,4.0,5.0,3.0,3.0,3.0,4.0
89,4.0,1297841.756878406,5.0,315898.11758044607,461733.35505788034,5.0,747052.4224692986,27277.218926628986,37259.11204633262,468974.50238573225,27651.62026952477,2373377.3258330077,4.0,5.0,757033.8161747348,1990.4326968397982,28084.489461379922,4637.421577657939,495.1133936784307,2.0,2.0,508.274858286695,5.0,101.0,3.0,5.0,62090.98135028822,8.0,4.0,4.0,9.0,5.0,2.0,490.8060157950424,5.0,5.0,5.0,8659.780972454957,101.0,3.0,101.0,101.0,6.0,4.0,5.0,101.0,4.0,506.65034039890355,101.0,9.0,4.0,21346.254539563575,501.5743162311569,4687.308802581328,497.6431905340811,2.0,4.0,2.0,4.0,2.0,507.6776923019666,89301.27573413527,510.85684118822456,5.0,101.0,36357.21032194367,101.0,2.0,1305459.0538613042,101.0,4.0,6.0,3.0,2.0,504.4842834334896,4.0,101.0,101.0,496.57969419046424,5.0,228743.824761393,3.0,4.0,507.9843750056299,1996.6708182341708,13.0,1966.9429349029213,3.0,2.0,4.0,101.0,3.0,4.0,508.8104131600237,24.0,1975.594575944866,101.0,4603.190054468059,4.0,497.9906779471761
90,2.0,464903.44835483347,59943.17643622918,227849.46284147786,747575.4465883605,2382682.7874693642,466092.75146339857,314178.82556022983,101.0,112478.51196492813,11.0,2.0,28.0,2.0,3.0,4.0,5.0,5.0,500.3226801111261,4.0,5.0,3.0,5.0,2.0,4.0,2139.329654809377,101.0,228449.11961656748,6.0,4.0,7.0,5.0,4.0,4.0,501.5743162311569,101.0,101.0,7.0,3.0,4.0,3.0,101.0,2002.834331095592,10.0,223656.73944471966,172277.12595163632,101.0,2.0,4.0,4.0,505.43234521088544,501.26704678403894,507.6776923019666,4.0,6.0,13.0,13581.907178151278,492.01987832779514,5.0,101.0,2.0,10.0,5.0,101.0,499.01180383901067,4.0,2.0,507.9843750056299,3.0,8672.170560513512,101.0,4.0,3.0,2.0,501.877783586304,101.0,2.0,10.0,4991.996164355266,19704.75622812442,9.0,5.0,510.58420122247645,1962.5711727270282,2.0,4.0,101.0,113514.99664976072,13031.426472041,3.0,4.0,494.73832644185575,3.0,509.0568588068538,4.0,496.21825391098946,4.0,7.0,101.0,4.0
91,93668.33594404442,137655.11697054323,4.0,468816.2595772852,226294.33046783696,76220.63895731197,468284.4011738317,227849.46284147786,467691.74550228496,227103.7585770943,2.0,496.93767754218237,7.0,470370.2561208998,5.0,4.0,101.0,2129.7462935245167,4.0,101.0,500.6412037133116,501.5743162311569,3.0,36881.04423268706,19577.17956264032,9.0,3.0,3.0,2.0,500.6412037133116,101.0,2.0,4.0,499.34499287424416,3.0,4.0,7.0,101.0,5.0,501.26704678403894,101.0,2.0,228065.16351087796,4.0,4.0,2.0,101.0,4.0,4.0,27937.770143204678,498.67500667502827,3.0,5.0,101.0,3.0,4.0,496.57969419046424,4.0,169718.29729331745,4.0,73489.01748339413,101.0,37640.331591928625,59743.92135917583,170261.1718978293,21146.57489415568,101.0,20074.82097039655,5.0,3.0,4962.822832719269,4687.308802581328,2.0,2.0,2.0,4.0,101.0,750641.7477689579,2.0,498.67500667502827,4.0,4.0,2.0,5.0,12.0,2.0,5.0,4699.494871936102,501.877783586304,101.0,221011.3254633655,2.0,4.0,13.0,753813.9577689482,498.67500667502827,4.0,101.0,3.0,493.59305270756863
92,4.0,5.0,4506288.72072282,746657.9950000696,139993.86482090066,469027.11329240457,225836.228941694,138547.7346381939,61796.58708070762,313237.17408571386,101.0,2.0,4.0,3.0,3.0,4.0,4.0,16.0,5.0,101.0,19717.401836981047,73166.51321640186,101.0,3.0,499.67455085056304,5.0,174615.8707597237,4.0,8377.17093017243,2.0,101.0,4.0,7.0,4.0,101.0,2.0,2.0,3.0,101.0,5.0,8.0,4.0,2.0,101.0,5.0,3.0,101.0,101.0,101.0,101.0,10.0,5.0,2.0,2.0,2.0,4.0,5.0,101.0,501.26704678403894,15.0,499.01180383901067,101.0,2.0,101.0,500.3226801111261,4637.421577657939,3.0,2.0,101.0,497.9906779471761,7.0,70890.61632493946,1990.4326968397982,4.0,3.0,4.0,3.0,27863.38714365082,36299.82286265486,500.00045448065146,3.0,2.0,6.0,3.0,2.0,1933.4334527892197,4.0,101.0,62193.59264174425,4.0,501.26704678403894,101.0,11.0,501.877783586304,4.0,2000.7882044580579,500.6412037133116,495.1133936784307,4.0,5.0
93,467908.16467846185,313287.2932097634,74120.54563509434,465868.197353723,750265.4167766942,93451.46062329192,227500.88016845388,13637.570833701984,20811.167845331376,2.0,3.0,16.0,36825.96855679368,506.2678680338528,500.95600087369417,101.0,2.0,4.0,6.0,3.0,2.0,5.0,101.0,5.0,4.0,4.0,4.0,4679.120029797257,3.0,101.0,508.54996232184004,9.0,4.0,101.0,101.0,101.0,4.0,4.0,10.0,5.0,502.17742279419673,506.2678680338528,498.67500667502827,8286.172387804343,221113.57281667896,2.0,2.0,3.0,2.0,2.0,3.0,4.0,101.0,4.0,172319.7450282195,5.0,4.0,101.0,139720.08209044093,2.0,499.67455085056304,314178.82556022983,501.26704678403894,3.0,109063.5403873504,101.0,4.0,101.0,101.0,134093.0097803441,5.0,3.0,3.0,3.0,500.00045448065146,5.0,3.0,21008.469728960827,3.0,4.0,2.0,9.0,169627.16832794918,101.0,101.0,101.0,101.0,101.0,1949.27614015918,101.0,101.0,101.0,2.0,498.3346239639341,4628.93486507247,2.0,4.0,3.0,94736.90141341547,469393.4547177277
94,469079.65551100776,93986.10634775458,471467.50195658393,755104.7447230861,313337.3512716197,227280.8968138161,2.0,171674.91510453846,500.00045448065146,466815.9401407477,1966.9429349029213,2.0,501.877783586304,4.0,500.00045448065146,4.0,4.0,3.0,101.0,500.3226801111261,3.0,2.0,500.00045448065146,1971.2841848017842,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,12.0,507.3538748624382,101.0,2.0,2.0,1988.3369836901954,101.0,4.0,8.0,3.0,16.0,5.0,1994.5996648277082,500.3226801111261,4513960.6468690345,7.0,499.01180383901067,101.0,101.0,169260.82693211333,89900.71842301034,500.3226801111261,101.0,14.0,3.0,5.0,101.0,2143.7992099162016,4.0,3.0,1971.2841848017842,4.0,9.0,4.0,101.0,9037.683077001106,2.0,3.0,4.0,4.0,1998.7336823375165,101.0,4.0,7.0,101.0,2.0,3.0,5.0,2.0,4.0,497.9906779471761,101.0,5.0,6.0,1304830.2212302526,502.17742279419673,27245.39968051962,101.0,5.0,2.0,4.0,8590.370623681338,500.6412037133116,101.0,4.0,4577.02835651241,2.0,4.0
95,223656.73944471966,465245.84710181085,1305396.4841477645,310016.9611504584,1305583.9821054125,2.0,2.0,313437.2835240962,224332.15647169435,108186.82055750398,509.0568588068538,7.0,3.0,4.0,11.0,9106.402925885175,3.0,507.9843750056299,8590.370623681338,2.0,4.0,4.0,4703.530692219807,20158.268248522996,4.0,101.0,3.0,3.0,101.0,22.0,101.0,5.0,4611.818609427379,3.0,36899.34497977563,2.0,2.0,101.0,4.0,4.0,4.0,1979.8737521403782,1307181.7556852028,3.0,21027.402983395074,5.0,3.0,501.877783586304,101.0,101.0,498.67500667502827,27818.437629138432,3.0,5.0,5.0,499.67455085056304,5.0,3.0,101.0,3.0,6.0,101.0,504.4842834334896,501.877783586304,5.0,468604.31978695653,4.0,2.0,497.2921833096632,1962.5711727270282,506.2678680338528,3.0,5.0,101.0,4.0,3.0,8438.736748977804,499.01180383901067,2.0,495.8533770647628,507.3538748624382,11.0,5.0,4.0,101.0,1937.9957063134184,3.0,3.0,4.0,4.0,27937.770143204678,7.0,10.0,2004.8720079089144,101.0,4.0,503.95720812226307,4.0,101.0,5.0
96,466981.36972001946,314519.96351862425,463689.1993878289,229646.52068488346,753991.851302671,225790.09747708743,754051.019434749,309801.9896603084,92749.65253706493,3.0,101.0,101.0,10.0,20287.031523869657,4.0,101.0,1982.001520559297,5.0,3.0,101.0,5.0,5.0,60310.49957181768,101.0,3.0,101.0,495.48508372397,4.0,4.0,2.0,7.0,101.0,27682.181273647748,2.0,496.57969419046424,3.0,504.4842834334896,3.0,4.0,5.0,101.0,89834.73193122655,4.0,3.0,101.0,10.0,4.0,13401.20097254526,101.0,5.0,4.0,5.0,7.0,2.0,101.0,3.0,4.0,497.9906779471761,8431.955779056041,5.0,114252.2979420795,500.00045448065146,9.0,496.21825391098946,101.0,307496.1259610419,1992.5202739971078,101.0,500.6412037133116,3.0,4.0,21146.57489415568,4.0,5.0,2381684.5446365806,5.0,2.0,2.0,3.0,101.0,101.0,5.0,49231.23855193598,5.0,4.0,101.0,101.0,506.65034039890355,101.0,101.0,2.0,2126.4410873889638,496.21825391098946,2.0,499.34499287424416,4.0,2140.1498574661696,5.0,7.0,4.0
97,756022.8467963528,1304194.5305475926,2.0,1303809.893685638,174655.15110136216,139301.56376724015,4.0,46730.426485372926,175044.3623903118,1305459.0538613042,4.0,13372.074841557982,3.0,500.95600087369417,3.0,4.0,2.0,2.0,101.0,3.0,1955.9570540782934,5.0,101.0,101.0,508.8104131600237,497.9906779471761,76245.31421170368,2147.8928111559962,10.0,7.0,3.0,101.0,4.0,19.0,508.54996232184004,501.26704678403894,5.0,5.0,1928.8430141529093,7.0,5.0,9.0,9.0,5.0,508.54996232184004,2.0,4.0,4.0,101.0,1917.2454191165734,2.0,4590.16053046626,500.3226801111261,2.0,4.0,2.0,10.0,101.0,2.0,4.0,2.0,500.95600087369417,2.0,5.0,501.26704678403894,101.0,101.0,5.0,5.0,101.0,7.0,4528.0225427410705,6.0,498.3346239639341,6.0,1949.27614015918,101.0,4.0,7.0,4.0,2.0,505.43234521088544,5.0,502.17742279419673,9.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,501.877783586304,2.0,509.289881764316,3.0,2.0,5.0,5.0,2.0
98,4.0,3.0,2379570.313707872,165692.60144272438,228108.1006251309,467474.30267480714,467419.7833087866,9009.628320560048,132379.1188546764,59768.952631929074,1986.2331841376395,7.0,3.0,101.0,101.0,101.0,2.0,27590.196398208933,3.0,3.0,3.0,2.0,4.0,2.0,101.0,13791.400928696345,5.0,4.0,2.0,8.0,3.0,5.0,101.0,3.0,101.0,496.21825391098946,495.48508372397,4.0,11.0,225790.09747708743,5.0,3.0,507.6776923019666,3.0,108950.36134195536,3.0,8.0,4.0,4.0,505.86261756558827,5.0,13.0,3.0,5.0,4.0,4.0,101.0,101.0,1979.8737521403782,5.0,4699.494871936102,101.0,8.0,3.0,3.0,506.65034039890355,492.8129967953545,12.0,5.0,19904.564544310102,2.0,3.0,101.0,101.0,4.0,2.0,507.3538748624382,2.0,499.34499287424416,1958.1692354538689,2.0,3.0,2.0,3.0,7.0,1988.3369836901954,3.0,5.0,101.0,48159.508950967094,502.17742279419673,508.8104131600237,3.0,8445.502575830027,101.0,496.57969419046424,499.67455085056304,10.0,4.0,2.0
99,222025.4596494821,1307483.2498720146,138981.74142592796,227849.46284147786,1301052.7162902798,314325.4174269916,167719.7523807188,2.0,108874.70992183698,91924.01916309827,2.0,90228.27383900287,5.0,101.0,7.0,101.0,2380053.5654533934,3.0,10.0,505.43234521088544,8.0,8583.9569604069,101.0,2.0,140129.13157056883,109919.08708560198,3.0,4.0,101.0,4.0,4.0,4.0,2.0,7.0,2.0,4541.518639060863,28040.764892666917,498.67500667502827,3.0,9.0,4.0,4.0,3.0,73018.48751268705,101.0,2.0,7.0,101.0,3.0,496.93767754218237,3.0,5.0,7.0,101.0,5.0,101.0,5.0,7.0,4.0,3.0,227236.70758432843,4.0,101.0,101.0,508.54996232184004,6.0,13224.128444084636,4.0,1953.7374513544544,19.0,5.0,4.0,5.0,4628.93486507247,27387.850306274497,2.0,28185.519285015627,108186.82055750398,3.0,138474.58213942003,101.0,2.0,3.0,5.0,501.26704678403894,1869.190814019927,4.0,3.0,4.0,3.0,4.0,8545.12381344454,2.0,4.0,2.0,4.0,8431.955779056041,12.0,1302050.1063985624,4598.858380302122
