Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
82,4641.646857696607,75535.08680195911,88894.85692446565,56136.1575191398,27133.308779958996,60188.98704190528,8321.454482169856,101.0,493.59305270756863,101.0,2.0,101.0,7.0,101.0,2012.9370994531591,7.0,3.0,21128.69809765191,2.0,101.0,4.0,4.0,8.0,101.0,506.2678680338528,6.0,101.0,2.0,2.0,13362.331226730174,4545.9957620220175,2.0,101.0,5.0,4.0,501.26704678403894,101.0,2.0,1975.594575944866,4.0,493.59305270756863,8590.370623681338,4.0,101.0,4.0,3.0,3.0,7.0,506.65034039890355,499.67455085056304,5.0,1912.5584830323714,101.0,4.0,5.0,4.0,9.0,2.0,501.5743162311569,4.0,101.0,4.0,3.0,101.0,9.0,101.0,14479.618747627854,101.0,10.0,8089.853920640175,6.0,501.877783586304,1975.594575944866,7.0,101.0,4.0,508.274858286695,500.00045448065146,8.0,4.0,5.0,37329.59233922152,19855.12354202596,101.0,4.0,101.0,101.0,2.0,497.2921833096632,500.3226801111261,101.0,496.57969419046424,101.0,2.0,7.0,4.0,2.0,101.0,5.0,3.0
83,73077.8038928085,4.0,2000.7882044580579,86714.55259257629,101.0,497.2921833096632,49176.06566093189,101.0,498.3346239639341,4482.348851854562,2143.133836311456,101.0,4.0,2.0,501.877783586304,5.0,7.0,1998.7336823375165,2.0,496.93767754218237,101.0,5.0,101.0,9.0,2146.9727373722963,101.0,1996.6708182341708,101.0,5.0,6.0,4.0,3.0,2.0,4.0,2.0,4.0,101.0,8.0,4.0,101.0,4967.99925976587,496.93767754218237,4.0,4585.794469423071,7.0,4.0,4585.794469423071,3.0,101.0,2.0,3.0,3.0,101.0,5.0,7.0,101.0,101.0,101.0,9.0,2.0,101.0,5.0,2106.092272995982,2.0,4.0,500.95600087369417,4.0,4.0,1964.760846562608,2.0,4.0,7.0,499.67455085056304,504.4842834334896,8363.327911447814,101.0,5.0,3.0,507.6776923019666,101.0,7.0,4.0,1919.5786889056358,101.0,101.0,510.27056136266157,506.2678680338528,10.0,3.0,495.48508372397,1944.7856134054277,1998.7336823375165,5.0,5.0,101.0,2000.7882044580579,101.0,3.0,10.0,495.48508372397
84,2.0,29084.397373559448,4982.796629813614,4.0,101.0,496.93767754218237,2.0,1986.2331841376395,6.0,2119.3174078468182,7.0,495.8533770647628,8007.212223827304,101.0,101.0,7.0,2.0,6.0,101.0,11.0,497.6431905340811,90966.11170216298,6.0,4.0,1975.594575944866,2.0,4.0,504.4842834334896,4.0,101.0,496.21825391098946,4.0,4.0,506.65034039890355,2.0,502.17742279419673,500.3226801111261,101.0,4.0,500.95600087369417,3.0,28.0,5.0,11.0,101.0,2140.1498574661696,4.0,101.0,2.0,2.0,4.0,2.0,4532.531980137744,1986.2331841376395,4.0,3.0,3.0,112411.85962201719,9.0,2.0,101.0,4637.421577657939,4650.060938077187,4.0,13764.684689554728,7.0,101.0,101.0,9.0,101.0,3.0,5.0,3.0,4.0,4.0,3.0,7.0,506.2678680338528,101.0,1977.73808856431,2.0,2.0,4.0,20275.448399598466,101.0,101.0,4.0,101.0,101.0,506.65034039890355,18979.345693644897,3.0,3.0,20513.28594665095,4624.67356086093,101.0,101.0,4.0,5.0,4943.83123189257
85,47868.27447637811,2.0,13665.14019215614,4568.217289981091,13525.558668317926,8349.427175668146,4628.93486507247,494.73832644185575,27982.075570673984,10.0,2.0,14104.239370336336,4.0,4344.260239596709,2141.703585208446,5.0,509.7177197388421,508.8104131600237,507.3538748624382,2.0,101.0,4.0,4.0,59918.394741170305,493.9781371061274,496.57969419046424,8583.9569604069,505.86261756558827,8.0,9114.284266490453,501.5743162311569,2.0,2106.092272995982,2.0,2.0,5.0,508.8104131600237,8479.10211415838,101.0,2.0,4.0,62414.36514392513,6.0,7.0,1986.2331841376395,3.0,101.0,2.0,9.0,4.0,101.0,503.95720812226307,4.0,4.0,4.0,101.0,101.0,4.0,5.0,2.0,503.95720812226307,493.9781371061274,101.0,5.0,6.0,9.0,4.0,4.0,7.0,2.0,3.0,4.0,17.0,9.0,4.0,508.274858286695,10.0,8.0,2.0,5.0,101.0,3.0,5.0,2.0,9.0,101.0,4.0,4.0,5.0,2.0,4.0,6.0,7.0,2.0,4.0,5.0,9.0,8029.897457921039,4.0,101.0
86,2118.067855783799,8505.701897120225,75456.7167589673,8908.605493427096,4.0,102836.9716032595,13887.708733011244,504.97417925413407,4.0,27636.301898990543,495.1133936784307,4550.46201401693,499.01180383901067,501.877783586304,4.0,4.0,3.0,5.0,101.0,2.0,500.6412037133116,4.0,10.0,6.0,3.0,2.0,101.0,3.0,101.0,101.0,9.0,4.0,509.7177197388421,4.0,9.0,101.0,7.0,2.0,4.0,4.0,9.0,6.0,4.0,4.0,4.0,6.0,489.14309944432455,2.0,8.0,7.0,5.0,9.0,4.0,5.0,5.0,4.0,101.0,507.0118442125778,4.0,101.0,1986.2331841376395,499.67455085056304,101.0,4.0,4.0,1864.244704966952,2.0,101.0,5.0,5.0,101.0,2.0,101.0,8.0,11.0,9.0,2.0,8452.25319039759,101.0,4.0,2.0,5.0,8.0,12.0,8.0,5.0,4.0,5.0,10.0,1953.7374513544544,19842.709330975435,7.0,101.0,101.0,101.0,503.3844277933275,4.0,4.0,4.0,2.0
87,38690.26383663086,49808.84822119292,73342.9674008455,20002.393172443084,2.0,48563.23620942413,1994.5996648277082,226521.1557891412,8397.82615346997,8865.324816123899,1979.8737521403782,2.0,2004.8720079089144,5.0,101.0,5.0,504.97417925413407,4.0,4.0,101.0,4.0,2.0,36640.533908695514,7.0,4.0,5.0,8.0,4.0,20050.76969394618,47288.008206849234,4.0,5.0,5.0,101.0,4.0,495.8533770647628,2.0,101.0,504.4842834334896,4.0,101.0,1949.27614015918,2.0,2.0,2.0,8.0,7.0,4.0,2.0,503.3844277933275,6.0,5.0,3.0,3.0,101.0,5.0,29303.235211311043,6.0,497.9906779471761,9.0,498.3346239639341,5.0,18.0,3.0,492.4180614807534,5.0,489.9808499342586,6.0,37857.8827357063,8.0,509.91345232016363,497.6431905340811,5.0,101.0,3.0,2.0,14302.924678746274,5.0,4.0,20050.76969394618,8.0,101.0,3.0,5.0,101.0,4.0,101.0,101.0,5.0,4.0,12.0,505.86261756558827,496.21825391098946,4.0,2.0,499.34499287424416,3.0,59818.909127057406,101.0,101.0
88,1958.1692354538689,101.0,46662.27767717587,28772.939046513642,19929.15438985471,70343.6594329223,47973.07196822823,13956.056227276329,495.8533770647628,509.289881764316,169168.7893167169,507.6776923019666,5.0,3.0,3.0,101.0,12.0,2.0,3.0,36299.82286265486,4695.445897438797,4.0,101.0,11.0,101.0,101.0,507.0118442125778,2.0,101.0,3.0,3.0,3.0,2.0,5.0,7.0,508.54996232184004,4679.120029797257,20181.897860637182,2004.8720079089144,5.0,38760.62565255345,72988.7765577792,3.0,4.0,5.0,498.67500667502827,5.0,3.0,19.0,3.0,4.0,503.95720812226307,101.0,3.0,3.0,101.0,5.0,8.0,101.0,2.0,5.0,1988.3369836901954,1996.6708182341708,9.0,500.00045448065146,11.0,101.0,496.57969419046424,101.0,5.0,1931.1417390471881,101.0,2.0,3.0,6.0,9.0,5.0,10.0,504.4842834334896,3.0,4.0,4.0,4.0,36338.10749500525,2.0,8404.681826654307,5.0,5.0,502.17742279419673,4.0,5.0,5.0,101.0,3.0,21128.69809765191,2.0,496.21825391098946,101.0,3.0,2.0
89,45801.22782874479,133457.850926611,8431.955779056041,27697.42372366035,20158.268248522996,70473.11506183501,4563.795034493055,2.0,20780.39887089811,507.0118442125778,2.0,101.0,101.0,101.0,4.0,3.0,4.0,499.34499287424416,101.0,2.0,8.0,8.0,101.0,504.4842834334896,4.0,3.0,101.0,4.0,2.0,101.0,4.0,2.0,4.0,1984.121347043761,101.0,4695.445897438797,4.0,101.0,9.0,10.0,3.0,7.0,101.0,14047.56951438259,2.0,227719.23896781393,8.0,2.0,5.0,2.0,4.0,6.0,497.6431905340811,4.0,10.0,4.0,101.0,2.0,3.0,2.0,12.0,101.0,5.0,101.0,101.0,2125.3000245608346,5.0,9.0,6.0,308384.81014094746,101.0,49026.94887822468,5.0,7.0,5.0,101.0,3.0,2.0,26773.923181418366,7.0,101.0,101.0,6.0,504.4842834334896,101.0,7.0,2.0,4.0,7.0,2148.151218443465,5.0,493.59305270756863,3.0,4675.006453749971,4.0,3.0,4.0,101.0,101.0,8.0
90,101.0,8551.637376907798,26872.981520566293,89801.67995601075,8892.553871619228,138364.42406623394,46502.265588901944,27003.850776410294,60880.223328938635,14504.441858200018,5.0,509.289881764316,5.0,4.0,2.0,4.0,101.0,507.0118442125778,4568.217289981091,2.0,5.0,2006.901179694625,2.0,28383.2527211769,3.0,2.0,4.0,499.01180383901067,8.0,101.0,101.0,5.0,101.0,2.0,101.0,5.0,2.0,2.0,101.0,510.09760915968894,5.0,36318.97831515653,101.0,101.0,495.1133936784307,101.0,7.0,5.0,5.0,101.0,3.0,496.57969419046424,5.0,9.0,3.0,7.0,4.0,510.27056136266157,2.0,3.0,3.0,10.0,4.0,13468.542422574455,3.0,3.0,494.73832644185575,501.26704678403894,3.0,101.0,101.0,5.0,4.0,2.0,4.0,7.0,4.0,101.0,4.0,101.0,5.0,5.0,2140.9415346742785,4.0,5.0,506.2678680338528,4.0,4603.190054468059,101.0,2.0,2.0,8.0,6.0,101.0,3.0,4.0,10.0,101.0,2141.703585208446,1960.373955256288
91,104237.43796892908,2.0,4.0,2.0,101.0,3.0,499.01180383901067,308988.5315526222,59236.04586818738,101.0,3.0,503.95720812226307,12.0,508.8104131600237,3.0,1960.373955256288,4.0,3.0,59743.92135917583,101.0,497.9906779471761,499.01180383901067,10.0,2.0,3.0,494.73832644185575,4.0,2.0,4.0,101.0,2.0,101.0,2.0,4.0,4.0,7.0,4.0,4.0,1966.9429349029213,4.0,5.0,101.0,13506.626630423634,101.0,2.0,3.0,101.0,9085.96585477877,4.0,2.0,101.0,2.0,6.0,14088.176533527583,1947.0345095669595,4.0,4.0,3.0,496.21825391098946,101.0,3.0,2.0,4.0,8545.12381344454,4.0,3.0,4.0,4.0,101.0,2.0,501.877783586304,6.0,492.8129967953545,4.0,6.0,11.0,3.0,505.86261756558827,504.97417925413407,3.0,5.0,3.0,2.0,101.0,3.0,5.0,5.0,3.0,101.0,501.877783586304,4.0,5.0,3.0,6.0,101.0,4.0,2.0,509.51000896293397,3.0,5.0
92,2.0,500.00045448065146,1940.2661747660693,20881.808825945944,14243.89829815641,101.0,101.0,101.0,502.17742279419673,493.59305270756863,13.0,7.0,101.0,1992.5202739971078,3.0,4.0,4.0,2.0,101.0,10.0,101.0,2.0,5.0,4.0,5.0,5.0,2135.7825519043677,5.0,6.0,501.5743162311569,503.95720812226307,4.0,4.0,101.0,2.0,11.0,4.0,4.0,506.2678680338528,2.0,23.0,4.0,4.0,4670.880183562099,3.0,101.0,101.0,509.0568588068538,10.0,3.0,3.0,10.0,3.0,4.0,2.0,1944.7856134054277,4.0,4.0,4.0,496.57969419046424,3.0,4957.532149153401,497.6431905340811,6.0,5.0,101.0,11.0,2006.901179694625,101.0,1949.27614015918,5.0,4.0,4.0,4.0,11.0,4.0,312935.1864604245,101.0,13497.132982853564,5.0,4.0,5.0,3.0,8257.69811583468,494.35990125791545,2.0,496.21825391098946,5.0,6.0,2.0,6.0,13655.970079771492,101.0,101.0,4.0,8.0,4.0,101.0,101.0,4.0
93,1305646.3402703383,2141.703585208446,2.0,19641.220814051783,13710.692038347826,499.34499287424416,2.0,22.0,510.27056136266157,4611.818609427379,2.0,2.0,9.0,500.95600087369417,8551.637376907798,101.0,101.0,2.0,28746.989982281117,2.0,501.877783586304,4.0,500.00045448065146,4.0,1975.594575944866,2.0,2.0,507.3538748624382,4.0,509.7177197388421,500.3226801111261,4.0,5.0,5.0,6.0,4.0,5.0,4.0,49465.40383034988,3.0,3.0,5.0,499.01180383901067,101.0,4.0,101.0,3.0,2.0,101.0,3.0,4.0,101.0,2140.1498574661696,3.0,3.0,7.0,4.0,2.0,5.0,3.0,499.01180383901067,101.0,3.0,4.0,2.0,5.0,2.0,4.0,495.1133936784307,2.0,3.0,4.0,4.0,4.0,507.9843750056299,2.0,4.0,4.0,495.8533770647628,101.0,4.0,10.0,1940.2661747660693,5.0,4.0,4.0,1964.760846562608,5.0,3.0,8.0,2.0,4.0,6.0,4.0,501.877783586304,4835.774904818196,13342.792034653216,14.0,101.0,4.0
94,466760.6740427865,101.0,101.0,27803.401789051455,4650.060938077187,490.3950141260147,13283.763363926213,101.0,101.0,47847.21220849472,3.0,3.0,5.0,489.9808499342586,2.0,4.0,8.0,3.0,5.0,101.0,101.0,4.0,5.0,4.0,4594.515186414405,27651.62026952477,4.0,9.0,101.0,101.0,4.0,2141.703585208446,5.0,101.0,5.0,5.0,101.0,4.0,492.4180614807534,101.0,499.34499287424416,496.57969419046424,499.34499287424416,497.2921833096632,3.0,5.0,505.86261756558827,4.0,2.0,4.0,101.0,5.0,5.0,4.0,101.0,1992.5202739971078,2.0,5.0,2.0,5.0,2.0,4.0,2.0,101.0,498.67500667502827,4.0,5.0,2.0,101.0,4.0,2136.7075612071058,500.00045448065146,1971.2841848017842,501.5743162311569,2002.834331095592,12.0,2.0,3.0,13.0,101.0,499.01180383901067,4873.261592988782,3.0,1960.373955256288,3.0,221419.21224797872,1986.2331841376395,4.0,4.0,498.67500667502827,4.0,506.2678680338528,3.0,506.2678680338528,3.0,5.0,101.0,1955.9570540782934,7.0,4.0
95,469132.12883531436,222971.26175697488,74007.09755662689,13553.81743546053,101.0,5.0,2.0,1924.2246688923585,101.0,4923.593548565853,4.0,2137.607618095004,4.0,1962.5711727270282,500.95600087369417,4.0,5.0,5.0,101.0,4.0,3.0,1971.2841848017842,3.0,506.2678680338528,4620.400375556059,2.0,8564.615113788868,101.0,4.0,3.0,4.0,3.0,1996.6708182341708,4.0,1986.2331841376395,501.26704678403894,27803.401789051455,510.27056136266157,494.35990125791545,5.0,2.0,2.0,101.0,9.0,101.0,4.0,4.0,5.0,4.0,503.95720812226307,101.0,2.0,5.0,2.0,7.0,3.0,3.0,2.0,4.0,3.0,500.6412037133116,2.0,101.0,3.0,101.0,4.0,101.0,503.95720812226307,4.0,19602.85621165743,2.0,3.0,3.0,3.0,7.0,5.0,8.0,3.0,101.0,13410.874555742786,499.67455085056304,4.0,4.0,2.0,5.0,9.0,4581.417059567504,19236.32668161789,4.0,93230.75055248546,2.0,7.0,8.0,101.0,3.0,2.0,8074.9388416106685,5.0,2.0,4658.425932395999
96,227059.31582456574,745129.2458531657,60407.026324425606,510.27056136266157,1924.2246688923585,510.85684118822456,20.0,2.0,1933.4334527892197,3.0,8960.475720230861,4.0,13737.780823617582,2.0,5.0,12.0,5.0,6.0,4.0,7.0,8.0,3.0,8.0,2.0,5.0,7.0,13773.611086504525,101.0,2.0,6.0,2.0,2139.329654809377,4641.646857696607,101.0,2.0,101.0,5.0,1966.9429349029213,1944.7856134054277,3.0,4.0,101.0,7.0,501.877783586304,1926.5373127055104,4.0,4.0,5.0,504.97417925413407,8512.312354117943,5.0,19342.570808878976,4.0,8.0,2.0,9.0,3.0,5.0,6.0,101.0,101.0,2.0,4.0,1966.9429349029213,4.0,3.0,4.0,19730.026786253235,2.0,499.67455085056304,3.0,4.0,4.0,4.0,503.95720812226307,4.0,1979.8737521403782,506.2678680338528,4598.858380302122,499.34499287424416,47613.311562639225,505.86261756558827,2.0,4.0,4.0,101.0,504.97417925413407,505.43234521088544,499.67455085056304,4.0,7.0,504.97417925413407,4.0,4.0,4.0,3.0,5.0,5.0,49923.78412743782,4.0
97,88414.0817471018,17147151.376548562,37841.36203312158,20524.31822283002,13352.57026943824,27277.218926628986,3.0,101.0,1953.7374513544544,508.8104131600237,497.9906779471761,6.0,3.0,4.0,165001.4291138408,101.0,4.0,8445.502575830027,3.0,3.0,4.0,497.9906779471761,92949.68919907734,3.0,4.0,4.0,101.0,4.0,7.0,495.1133936784307,101.0,497.2921833096632,3.0,2.0,10.0,497.9906779471761,1998.7336823375165,2.0,35248.899370724146,13826.725852571595,499.67455085056304,5.0,7.0,489.56353963657546,101.0,2.0,1998.7336823375165,11.0,10.0,4.0,2.0,2.0,1958.1692354538689,2.0,4.0,4.0,2.0,4.0,5.0,101.0,101.0,494.35990125791545,506.2678680338528,2.0,8.0,2.0,101.0,508.274858286695,101.0,497.9906779471761,2.0,8.0,495.8533770647628,4.0,496.93767754218237,3.0,5.0,9.0,101.0,4994.205277845579,4545.9957620220175,4.0,101.0,4581.417059567504,502.17742279419673,2.0,4.0,2.0,5.0,5.0,12.0,2.0,101.0,2146.554031415433,2.0,2.0,4.0,11.0,101.0,101.0
98,3.0,91924.01916309827,4.0,2.0,91496.83893199643,58793.893218432335,72629.53725355206,62334.89528103406,101.0,73978.63839577755,3.0,4.0,2002.834331095592,4.0,3.0,7.0,1953.7374513544544,4.0,5.0,2.0,101.0,5.0,5.0,101.0,5.0,101.0,9.0,4.0,3.0,4.0,5.0,2.0,101.0,500.3226801111261,9.0,4.0,3.0,2.0,499.34499287424416,505.86261756558827,8.0,5.0,101.0,2.0,500.6412037133116,1973.4432597471123,501.5743162311569,101.0,174694.36687367747,504.97417925413407,3.0,101.0,4.0,2.0,17.0,4.0,3.0,2.0,3.0,4.0,507.6776923019666,2.0,9.0,101.0,5.0,101.0,2.0,6.0,4.0,4.0,4.0,20002.393172443084,101.0,4.0,5.0,4.0,4.0,101.0,139581.6040646379,5.0,501.5743162311569,4500.743428189002,5.0,101.0,4.0,20378.787469994328,4.0,2.0,2.0,2.0,7.0,4.0,4825.182897260717,493.9781371061274,2004.8720079089144,4.0,4.0,4.0,47200.06395149024,2.0
99,109808.7376267515,1960.373955256288,91984.28803057426,110930.2005967387,13332.99658675816,3.0,14434.54706598802,37623.35218509585,4563.795034493055,35891.625511338534,5.0,2.0,101.0,101.0,458227.28719071497,499.34499287424416,507.0118442125778,2.0,13303.507599599016,4.0,5.0,5.0,2002.834331095592,5.0,4.0,101.0,101.0,4.0,101.0,2.0,9.0,9.0,2.0,2.0,2.0,169809.24202622432,4.0,101.0,3.0,3.0,4.0,4.0,4.0,101.0,500.00045448065146,8.0,4.0,2.0,1960.373955256288,2.0,5.0,504.97417925413407,5.0,499.01180383901067,2.0,4.0,101.0,2.0,48035.5348373593,1979.8737521403782,101.0,1969.117395319227,3.0,2.0,2.0,3.0,101.0,5.0,9.0,101.0,101.0,8293.25661226726,5.0,1960.373955256288,4977.991262838712,7.0,2.0,101.0,3.0,5.0,101.0,497.2921833096632,4987.467157364951,27682.181273647748,8479.10211415838,493.59305270756863,504.4842834334896,101.0,9.0,101.0,4590.16053046626,9.0,13.0,101.0,4628.93486507247,503.3844277933275,3.0,3.0,4.0,3.0
