Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
67,4.0,101.0,1979.8737521403782,101.0,1994.5996648277082,4.0,101.0,101.0,2.0,101.0,101.0,101.0,497.2921833096632,496.57969419046424,101.0,489.9808499342586,497.2921833096632,101.0,2.0,4654.249604928208,492.8129967953545,1986.2331841376395,2.0,101.0,101.0,3.0,101.0,101.0,4.0,502.17742279419673,497.9906779471761,101.0,101.0,3.0,101.0,101.0,101.0,3.0,101.0,4637.421577657939,1940.2661747660693,101.0,101.0,5.0,5.0,4590.16053046626,2.0,501.877783586304,485.2208706750015,101.0,5.0,2.0,2.0,4658.425932395999,5.0,13323.18398955655,498.67500667502827,4695.445897438797,1962.5711727270282,501.877783586304,4.0,101.0,1931.1417390471881,5.0,500.3226801111261,501.5743162311569,500.00045448065146,4585.794469423071,1958.1692354538689,1947.0345095669595,4550.46201401693,500.3226801111261,101.0,1924.2246688923585,499.01180383901067,499.67455085056304,101.0,495.1133936784307,500.6412037133116,3.0,101.0,5.0,3.0,101.0,1933.4334527892197,8452.25319039759,101.0,5.0,2.0,493.59305270756863,501.877783586304,497.9906779471761,2.0,101.0,494.73832644185575,497.9906779471761,5.0,4572.628415213399,101.0,493.59305270756863
68,2.0,499.34499287424416,101.0,101.0,101.0,101.0,101.0,493.59305270756863,492.8129967953545,4.0,1988.3369836901954,8335.469207582582,8505.701897120225,1988.3369836901954,3.0,4.0,13525.558668317926,497.9906779471761,1975.594575944866,491.61846484538125,101.0,499.34499287424416,101.0,496.57969419046424,3.0,499.67455085056304,3.0,101.0,1953.7374513544544,8512.312354117943,2.0,493.2046665304211,101.0,498.67500667502827,4.0,1960.373955256288,1944.7856134054277,5.0,500.3226801111261,4.0,4.0,496.93767754218237,4695.445897438797,4514.430378901752,101.0,4.0,8615.85477293967,101.0,3.0,5.0,1903.1039148279126,2.0,101.0,101.0,101.0,13904.932541220265,101.0,494.35990125791545,8370.256666129217,101.0,101.0,101.0,8634.78623331586,101.0,101.0,500.00045448065146,19855.12354202596,101.0,101.0,495.1133936784307,2.0,101.0,5.0,8250.545473386646,492.8129967953545,101.0,101.0,5.0,2.0,4.0,1990.4326968397982,8438.736748977804,502.17742279419673,101.0,1951.5104669846291,101.0,4637.421577657939,5.0,4645.85999993709,4568.217289981091,499.01180383901067,101.0,500.3226801111261,101.0,501.26704678403894,5.0,101.0,1933.4334527892197,2.0,1977.73808856431
69,4658.425932395999,101.0,101.0,1973.4432597471123,500.00045448065146,1953.7374513544544,101.0,101.0,4585.794469423071,101.0,101.0,2.0,496.21825391098946,3.0,101.0,101.0,101.0,8696.729904001691,8185.56926164399,4.0,1966.9429349029213,1955.9570540782934,1998.7336823375165,1928.8430141529093,13719.742016785076,4.0,3.0,101.0,496.57969419046424,8465.708501937595,5.0,2.0,101.0,8628.493238399431,2.0,101.0,3.0,101.0,500.3226801111261,494.73832644185575,3.0,4.0,495.48508372397,5.0,101.0,499.67455085056304,5.0,2004.8720079089144,501.877783586304,101.0,101.0,27666.913424871782,4454.451321826428,1990.4326968397982,101.0,3.0,2004.8720079089144,499.67455085056304,101.0,3.0,101.0,4.0,496.57969419046424,501.877783586304,1964.760846562608,101.0,101.0,2002.834331095592,1969.117395319227,8363.327911447814,101.0,2.0,3.0,1942.5294893904897,4518.971694440816,498.3346239639341,3.0,101.0,101.0,504.4842834334896,495.1133936784307,4.0,13773.611086504525,3.0,500.00045448065146,8499.07556836799,5.0,101.0,101.0,101.0,13572.562843759737,101.0,3.0,5.0,5.0,19855.12354202596,1973.4432597471123,2.0,101.0,497.2921833096632
70,4641.646857696607,101.0,5.0,502.17742279419673,3.0,502.17742279419673,4.0,498.3346239639341,4.0,496.93767754218237,4581.417059567504,492.4180614807534,101.0,3.0,1964.760846562608,2.0,4.0,1971.2841848017842,2.0,101.0,101.0,501.5743162311569,496.93767754218237,4.0,5.0,101.0,493.59305270756863,1973.4432597471123,101.0,497.9906779471761,101.0,8479.10211415838,501.5743162311569,101.0,13323.18398955655,5.0,101.0,3.0,101.0,499.67455085056304,3.0,497.6431905340811,101.0,101.0,2004.8720079089144,500.00045448065146,4641.646857696607,496.93767754218237,101.0,1949.27614015918,498.3346239639341,501.5743162311569,101.0,101.0,13506.626630423634,4572.628415213399,1977.73808856431,502.17742279419673,1971.2841848017842,4.0,8342.455315752126,2.0,101.0,4645.85999993709,3.0,4559.36170180545,497.9906779471761,499.34499287424416,101.0,496.57969419046424,2.0,3.0,2.0,499.67455085056304,4620.400375556059,4603.190054468059,499.01180383901067,496.93767754218237,101.0,13692.531409985479,500.95600087369417,8545.12381344454,496.57969419046424,2.0,496.57969419046424,101.0,101.0,4611.818609427379,101.0,101.0,487.8631586164843,101.0,13563.199569387649,101.0,101.0,2.0,1977.73808856431,2.0,101.0,1979.8737521403782
71,101.0,1951.5104669846291,495.1133936784307,1912.5584830323714,2.0,4.0,3.0,3.0,498.67500667502827,8370.256666129217,496.93767754218237,101.0,101.0,1926.5373127055104,497.9906779471761,502.17742279419673,5.0,27878.317306919846,101.0,4.0,493.9781371061274,1996.6708182341708,5.0,5.0,101.0,101.0,5.0,101.0,502.17742279419673,101.0,101.0,101.0,4607.510150541298,8431.955779056041,13674.290511800215,499.34499287424416,494.73832644185575,101.0,501.877783586304,5.0,1975.594575944866,4650.060938077187,1944.7856134054277,5.0,4.0,5.0,501.26704678403894,8479.10211415838,1951.5104669846291,8505.701897120225,101.0,8384.07064140417,4.0,491.61846484538125,4.0,503.95720812226307,502.17742279419673,500.6412037133116,1926.5373127055104,101.0,101.0,3.0,500.6412037133116,101.0,101.0,101.0,8485.775601517127,1979.8737521403782,1964.760846562608,504.4842834334896,4.0,5.0,101.0,101.0,500.00045448065146,101.0,3.0,501.877783586304,497.9906779471761,101.0,1992.5202739971078,501.5743162311569,497.2921833096632,5.0,101.0,3.0,493.9781371061274,1898.3367784833908,101.0,501.26704678403894,499.34499287424416,1979.8737521403782,5.0,101.0,8411.522691705115,3.0,3.0,4.0,101.0,8390.955736999314
72,101.0,2.0,4616.115371293958,2.0,101.0,101.0,495.8533770647628,493.2046665304211,101.0,8505.701897120225,4.0,5.0,1969.117395319227,500.6412037133116,499.67455085056304,5.0,101.0,101.0,13665.14019215614,496.93767754218237,498.67500667502827,4.0,496.57969419046424,4654.249604928208,101.0,1933.4334527892197,492.8129967953545,101.0,500.95600087369417,8577.526428599067,1912.5584830323714,101.0,101.0,8431.955779056041,493.59305270756863,496.93767754218237,4616.115371293958,1964.760846562608,1975.594575944866,101.0,101.0,4.0,3.0,101.0,2.0,1977.73808856431,496.93767754218237,101.0,1977.73808856431,101.0,101.0,101.0,8356.384727660328,20275.448399598466,47804.98588953741,101.0,3.0,493.59305270756863,501.877783586304,101.0,497.9906779471761,4594.515186414405,1951.5104669846291,20074.82097039655,4603.190054468059,101.0,494.35990125791545,3.0,3.0,504.4842834334896,1990.4326968397982,497.6431905340811,5.0,493.2046665304211,101.0,493.59305270756863,1973.4432597471123,101.0,101.0,4658.425932395999,1977.73808856431,4620.400375556059,1969.117395319227,498.67500667502827,101.0,101.0,2.0,101.0,101.0,101.0,500.6412037133116,101.0,101.0,8328.468910229056,13468.542422574455,20378.787469994328,3.0,1982.001520559297,101.0,101.0
73,497.9906779471761,101.0,2.0,101.0,101.0,5.0,5.0,101.0,13655.970079771492,101.0,3.0,3.0,4585.794469423071,500.6412037133116,500.00045448065146,20310.122731210915,5.0,2.0,101.0,501.5743162311569,493.2046665304211,4624.67356086093,2.0,497.6431905340811,8659.780972454957,101.0,4.0,4568.217289981091,101.0,501.877783586304,500.00045448065146,8505.701897120225,4.0,502.17742279419673,8438.736748977804,501.5743162311569,101.0,4628.93486507247,101.0,495.1133936784307,8452.25319039759,501.5743162311569,4723.509614036428,5.0,489.14309944432455,2.0,101.0,1992.5202739971078,101.0,101.0,1931.1417390471881,499.34499287424416,494.73832644185575,4.0,1958.1692354538689,101.0,501.5743162311569,1969.117395319227,4641.646857696607,8571.079117141484,8603.146983310726,101.0,101.0,501.26704678403894,4654.249604928208,101.0,101.0,493.9781371061274,4707.553277622552,497.6431905340811,1964.760846562608,4.0,500.6412037133116,101.0,4650.060938077187,3.0,101.0,101.0,101.0,101.0,497.2921833096632,4568.217289981091,101.0,101.0,101.0,497.2921833096632,497.6431905340811,101.0,501.5743162311569,1975.594575944866,500.00045448065146,2.0,1988.3369836901954,2.0,101.0,500.6412037133116,3.0,493.9781371061274,4541.518639060863,101.0
74,8628.493238399431,1951.5104669846291,497.9906779471761,5.0,2.0,101.0,5.0,101.0,1947.0345095669595,496.21825391098946,496.21825391098946,498.3346239639341,8564.615113788868,500.00045448065146,101.0,101.0,2.0,4541.518639060863,495.8533770647628,101.0,495.1133936784307,501.26704678403894,101.0,501.877783586304,8465.708501937595,5.0,101.0,4633.184225255228,28055.36779237522,101.0,4666.74129216014,101.0,3.0,496.21825391098946,3.0,499.01180383901067,1979.8737521403782,495.48508372397,101.0,101.0,495.1133936784307,500.95600087369417,101.0,2.0,4541.518639060863,101.0,499.34499287424416,101.0,101.0,8622.182719115486,5.0,1958.1692354538689,101.0,499.01180383901067,499.67455085056304,489.14309944432455,1982.001520559297,13458.975941511391,500.95600087369417,101.0,499.67455085056304,504.4842834334896,101.0,13458.975941511391,101.0,8404.681826654307,4585.794469423071,500.00045448065146,4641.646857696607,5.0,101.0,101.0,13544.416521579496,101.0,4641.646857696607,496.21825391098946,5.0,4611.818609427379,3.0,2.0,101.0,4594.515186414405,13420.530462495033,4.0,5.0,5.0,499.01180383901067,2.0,500.6412037133116,4641.646857696607,1966.9429349029213,499.01180383901067,1921.9051164967889,27620.958403855613,496.21825391098946,2.0,101.0,101.0,500.6412037133116,2.0
75,101.0,2.0,101.0,8628.493238399431,499.01180383901067,1984.121347043761,1960.373955256288,1935.7181203601826,4.0,1905.4775657667547,500.3226801111261,1977.73808856431,497.6431905340811,2.0,101.0,101.0,20062.80682543492,500.95600087369417,1953.7374513544544,495.48508372397,3.0,498.3346239639341,3.0,2.0,101.0,101.0,101.0,2.0,3.0,8596.767328386573,101.0,4624.67356086093,101.0,8335.469207582582,101.0,497.6431905340811,5.0,496.57969419046424,5.0,2.0,2.0,1975.594575944866,499.67455085056304,496.57969419046424,101.0,101.0,3.0,101.0,37555.09434821189,4545.9957620220175,496.57969419046424,1979.8737521403782,4641.646857696607,5.0,101.0,3.0,496.93767754218237,8596.767328386573,4.0,2.0,1955.9570540782934,101.0,101.0,13637.570833701984,499.34499287424416,5.0,500.6412037133116,4.0,4.0,497.2921833096632,2.0,1953.7374513544544,13710.692038347826,101.0,8156.348922552774,1986.2331841376395,2.0,4.0,101.0,1933.4334527892197,101.0,1962.5711727270282,2.0,1962.5711727270282,5.0,3.0,4.0,8551.637376907798,4658.425932395999,4.0,1926.5373127055104,5.0,488.7195453674759,4.0,101.0,101.0,101.0,497.6431905340811,497.9906779471761,500.6412037133116
76,101.0,500.6412037133116,5.0,1992.5202739971078,494.73832644185575,101.0,101.0,5.0,4666.74129216014,4550.46201401693,497.6431905340811,2.0,497.2921833096632,497.2921833096632,101.0,2002.834331095592,5.0,8551.637376907798,1937.9957063134184,101.0,495.1133936784307,5.0,5.0,8390.955736999314,1944.7856134054277,4743.147042497289,500.6412037133116,2.0,1969.117395319227,1966.9429349029213,497.2921833096632,1955.9570540782934,1966.9429349029213,5.0,497.2921833096632,2.0,101.0,497.6431905340811,497.6431905340811,2.0,3.0,1969.117395319227,101.0,101.0,496.93767754218237,500.3226801111261,500.6412037133116,1973.4432597471123,8472.413056557341,101.0,500.3226801111261,2.0,4594.515186414405,501.877783586304,4.0,3.0,2.0,4563.795034493055,497.6431905340811,4666.74129216014,101.0,3.0,501.26704678403894,101.0,2002.834331095592,101.0,2.0,498.67500667502827,492.4180614807534,500.3226801111261,101.0,1921.9051164967889,496.57969419046424,2.0,504.4842834334896,496.57969419046424,5.0,20310.122731210915,499.67455085056304,1979.8737521403782,4611.818609427379,499.01180383901067,500.6412037133116,3.0,101.0,8390.955736999314,5.0,13817.926735243695,101.0,2.0,4.0,2.0,101.0,101.0,4.0,101.0,1960.373955256288,101.0,5.0,101.0
77,101.0,101.0,501.877783586304,500.6412037133116,101.0,500.6412037133116,101.0,4.0,500.00045448065146,501.26704678403894,501.877783586304,101.0,502.17742279419673,101.0,1998.7336823375165,101.0,1958.1692354538689,497.2921833096632,101.0,498.3346239639341,101.0,101.0,500.00045448065146,101.0,498.67500667502827,101.0,494.73832644185575,101.0,494.73832644185575,13826.725852571595,4.0,495.48508372397,4666.74129216014,4.0,2.0,3.0,501.5743162311569,4.0,2.0,5.0,2.0,101.0,4.0,2.0,495.48508372397,101.0,499.34499287424416,496.21825391098946,101.0,496.21825391098946,13800.26416488882,101.0,3.0,2.0,101.0,1962.5711727270282,101.0,101.0,2.0,8512.312354117943,4707.553277622552,13746.769457261593,498.67500667502827,496.93767754218237,500.00045448065146,3.0,101.0,1982.001520559297,101.0,101.0,101.0,2006.901179694625,499.01180383901067,8328.468910229056,2.0,101.0,499.67455085056304,4.0,101.0,101.0,101.0,4607.510150541298,493.59305270756863,101.0,5.0,4.0,1944.7856134054277,101.0,101.0,101.0,2.0,500.00045448065146,101.0,101.0,3.0,1994.5996648277082,499.01180383901067,5.0,101.0,5.0
78,1977.73808856431,491.61846484538125,101.0,499.01180383901067,4.0,3.0,501.5743162311569,2.0,101.0,4.0,2.0,4620.400375556059,101.0,1931.1417390471881,101.0,101.0,101.0,101.0,4666.74129216014,101.0,5.0,5.0,1933.4334527892197,5.0,101.0,101.0,101.0,4559.36170180545,3.0,1931.1417390471881,501.877783586304,4637.421577657939,4670.880183562099,101.0,4.0,2.0,498.3346239639341,101.0,101.0,501.877783586304,101.0,4637.421577657939,5.0,2.0,101.0,2.0,4679.120029797257,101.0,2.0,4.0,500.00045448065146,8472.413056557341,497.6431905340811,101.0,101.0,2.0,497.9906779471761,4699.494871936102,1982.001520559297,496.21825391098946,499.67455085056304,101.0,497.2921833096632,488.7195453674759,494.35990125791545,101.0,497.2921833096632,101.0,499.34499287424416,3.0,13782.516534183278,101.0,498.67500667502827,1966.9429349029213,501.877783586304,4.0,1984.121347043761,4.0,1955.9570540782934,101.0,2.0,101.0,491.61846484538125,501.877783586304,501.5743162311569,101.0,101.0,4641.646857696607,5.0,101.0,4590.16053046626,101.0,4523.502431528071,4572.628415213399,101.0,2.0,500.00045448065146,499.67455085056304,3.0,101.0
79,5.0,4.0,8472.413056557341,101.0,101.0,497.2921833096632,500.95600087369417,101.0,4711.56254626496,101.0,496.21825391098946,1931.1417390471881,496.57969419046424,101.0,1958.1692354538689,3.0,101.0,101.0,496.93767754218237,3.0,1962.5711727270282,498.67500667502827,493.9781371061274,501.5743162311569,13553.81743546053,5.0,4695.445897438797,101.0,101.0,497.2921833096632,2.0,493.59305270756863,4.0,5.0,4624.67356086093,501.877783586304,2.0,101.0,3.0,101.0,1971.2841848017842,1907.8445647098472,101.0,5.0,13728.771644145845,101.0,4666.74129216014,5.0,3.0,101.0,5.0,493.59305270756863,101.0,2.0,4.0,8286.172387804343,1953.7374513544544,5.0,8472.413056557341,497.6431905340811,3.0,4.0,1975.594575944866,490.3950141260147,101.0,101.0,1935.7181203601826,499.01180383901067,498.3346239639341,101.0,493.9781371061274,1986.2331841376395,8370.256666129217,4.0,5.0,101.0,101.0,20321.630580084075,500.6412037133116,8532.047713787897,1988.3369836901954,101.0,3.0,13646.780264120649,101.0,101.0,4628.93486507247,4666.74129216014,4.0,500.6412037133116,101.0,502.17742279419673,501.26704678403894,1986.2331841376395,1960.373955256288,2012.9370994531591,1990.4326968397982,500.3226801111261,3.0,101.0
80,20298.589673218765,5.0,4.0,101.0,500.95600087369417,13773.611086504525,101.0,2.0,495.48508372397,4683.220837745586,101.0,4577.02835651241,5.0,2.0,5.0,2.0,4.0,5.0,498.3346239639341,101.0,498.67500667502827,101.0,2.0,497.9906779471761,4594.515186414405,2.0,498.67500667502827,2.0,101.0,5.0,4650.060938077187,101.0,101.0,4679.120029797257,499.67455085056304,101.0,4.0,2000.7882044580579,1964.760846562608,1973.4432597471123,499.67455085056304,1940.2661747660693,1966.9429349029213,497.6431905340811,4.0,101.0,4577.02835651241,101.0,101.0,495.48508372397,1994.5996648277082,8634.78623331586,20333.11310072488,101.0,101.0,497.6431905340811,8532.047713787897,497.2921833096632,13439.788971271184,101.0,1975.594575944866,497.6431905340811,4.0,4670.880183562099,3.0,501.877783586304,1990.4326968397982,499.34499287424416,101.0,101.0,1966.9429349029213,3.0,101.0,496.21825391098946,499.34499287424416,4.0,8512.312354117943,499.67455085056304,101.0,496.93767754218237,101.0,101.0,1944.7856134054277,4.0,5.0,101.0,496.93767754218237,4679.120029797257,1962.5711727270282,1966.9429349029213,101.0,1949.27614015918,101.0,101.0,498.67500667502827,499.01180383901067,2.0,101.0,101.0,101.0
81,4598.858380302122,101.0,5.0,2.0,3.0,28256.812550207083,3.0,1964.760846562608,5.0,101.0,1992.5202739971078,2000.7882044580579,101.0,3.0,2006.901179694625,4.0,2006.901179694625,1933.4334527892197,489.9808499342586,101.0,1984.121347043761,101.0,4.0,101.0,101.0,3.0,4637.421577657939,499.01180383901067,19978.069397644394,496.57969419046424,5.0,101.0,8404.681826654307,4.0,4.0,3.0,3.0,5.0,2.0,499.67455085056304,101.0,3.0,501.5743162311569,101.0,13844.259199265345,101.0,101.0,101.0,101.0,101.0,101.0,1996.6708182341708,496.57969419046424,504.4842834334896,2.0,1984.121347043761,496.21825391098946,1986.2331841376395,101.0,2.0,101.0,1977.73808856431,101.0,4.0,4616.115371293958,8545.12381344454,492.8129967953545,3.0,101.0,4.0,5.0,4.0,1971.2841848017842,5.0,101.0,499.67455085056304,5.0,3.0,101.0,101.0,2.0,1910.2048808502882,5.0,4.0,101.0,101.0,1977.73808856431,5.0,4590.16053046626,5.0,101.0,497.2921833096632,5.0,501.5743162311569,4607.510150541298,101.0,101.0,1944.7856134054277,5.0,1921.9051164967889
82,501.26704678403894,498.3346239639341,101.0,3.0,3.0,4.0,4.0,4.0,20134.54353385884,4654.249604928208,499.34499287424416,101.0,4577.02835651241,101.0,8558.134505189617,101.0,497.6431905340811,1979.8737521403782,101.0,499.67455085056304,101.0,3.0,1955.9570540782934,497.6431905340811,101.0,5.0,101.0,101.0,4.0,8518.90686174742,500.00045448065146,101.0,3.0,1964.760846562608,5.0,101.0,500.6412037133116,4.0,5.0,2.0,3.0,2.0,101.0,101.0,101.0,500.00045448065146,496.21825391098946,101.0,495.1133936784307,2.0,13497.132982853564,3.0,4.0,501.26704678403894,4.0,2.0,2.0,4545.9957620220175,504.4842834334896,101.0,101.0,496.93767754218237,1953.7374513544544,1992.5202739971078,8577.526428599067,2.0,4.0,2.0,8458.988522692005,5.0,101.0,101.0,499.34499287424416,8538.593898258852,101.0,8571.079117141484,4679.120029797257,8518.90686174742,101.0,101.0,498.67500667502827,4.0,500.3226801111261,5.0,101.0,493.59305270756863,1982.001520559297,101.0,500.95600087369417,501.26704678403894,4.0,4603.190054468059,4670.880183562099,3.0,3.0,500.00045448065146,101.0,3.0,498.67500667502827,8512.312354117943
83,497.6431905340811,8452.25319039759,499.01180383901067,4585.794469423071,1951.5104669846291,5.0,2.0,4545.9957620220175,101.0,101.0,101.0,101.0,101.0,5.0,5.0,2.0,101.0,101.0,500.95600087369417,3.0,101.0,1949.27614015918,4572.628415213399,3.0,496.57969419046424,4.0,1969.117395319227,496.93767754218237,2.0,501.26704678403894,101.0,498.67500667502827,101.0,8538.593898258852,3.0,1962.5711727270282,497.9906779471761,496.93767754218237,101.0,101.0,8465.708501937595,1971.2841848017842,5.0,4.0,503.95720812226307,101.0,4683.220837745586,4654.249604928208,101.0,1949.27614015918,101.0,101.0,501.26704678403894,496.57969419046424,500.3226801111261,2.0,5.0,2.0,101.0,499.67455085056304,101.0,4.0,101.0,503.95720812226307,19730.026786253235,500.00045448065146,4633.184225255228,501.26704678403894,2.0,101.0,3.0,4.0,3.0,4645.85999993709,4505.316199612978,2.0,101.0,27788.339782137682,101.0,101.0,4611.818609427379,3.0,4.0,5.0,5.0,4650.060938077187,2000.7882044580579,101.0,500.00045448065146,492.4180614807534,101.0,101.0,4590.16053046626,101.0,101.0,1971.2841848017842,3.0,101.0,496.21825391098946,3.0
84,1928.8430141529093,497.9906779471761,101.0,493.59305270756863,4577.02835651241,101.0,5.0,101.0,5.0,492.8129967953545,4628.93486507247,501.877783586304,5.0,4633.184225255228,500.6412037133116,3.0,494.35990125791545,4.0,2006.901179694625,495.8533770647628,101.0,1998.7336823375165,493.59305270756863,101.0,1944.7856134054277,101.0,101.0,4.0,499.67455085056304,8647.319253440352,101.0,8525.485341466712,5.0,4.0,5.0,8538.593898258852,1931.1417390471881,500.6412037133116,4598.858380302122,101.0,4691.383848211482,5.0,101.0,2.0,492.8129967953545,5.0,101.0,498.67500667502827,494.73832644185575,101.0,5.0,497.6431905340811,101.0,101.0,13506.626630423634,4607.510150541298,4628.93486507247,2.0,499.01180383901067,101.0,101.0,496.21825391098946,498.67500667502827,499.34499287424416,3.0,4550.46201401693,493.59305270756863,3.0,37134.57058724032,101.0,101.0,101.0,500.00045448065146,2.0,500.3226801111261,101.0,496.57969419046424,101.0,2.0,2.0,101.0,101.0,13619.093477775103,8321.454482169856,3.0,3.0,2.0,493.59305270756863,1982.001520559297,8465.708501937595,8411.522691705115,497.6431905340811,501.5743162311569,1992.5202739971078,5.0,5.0,4.0,101.0,1992.5202739971078,1937.9957063134184
85,5.0,101.0,101.0,4.0,494.35990125791545,2.0,101.0,2010.9337829262747,4.0,496.93767754218237,4687.308802581328,5.0,4.0,4650.060938077187,101.0,2000.7882044580579,5.0,101.0,3.0,101.0,3.0,1960.373955256288,28171.17277462748,1984.121347043761,501.877783586304,101.0,500.3226801111261,4.0,101.0,101.0,504.4842834334896,501.26704678403894,3.0,1988.3369836901954,101.0,496.93767754218237,496.21825391098946,497.9906779471761,101.0,4.0,497.9906779471761,3.0,492.8129967953545,8538.593898258852,3.0,101.0,8492.433444564042,1975.594575944866,101.0,101.0,1996.6708182341708,1982.001520559297,4.0,8390.955736999314,499.01180383901067,3.0,3.0,8615.85477293967,5.0,4.0,3.0,8583.9569604069,3.0,489.9808499342586,501.5743162311569,492.8129967953545,500.00045448065146,1919.5786889056358,495.48508372397,501.877783586304,3.0,498.67500667502827,1958.1692354538689,4650.060938077187,101.0,497.2921833096632,1900.7236423575812,8404.681826654307,101.0,8458.988522692005,101.0,101.0,2.0,101.0,101.0,3.0,101.0,4.0,500.6412037133116,2.0,2.0,4.0,8286.172387804343,101.0,101.0,4.0,4.0,1973.4432597471123,101.0,101.0
86,101.0,5.0,1979.8737521403782,8518.90686174742,499.01180383901067,101.0,2.0,495.48508372397,101.0,101.0,493.2046665304211,5.0,4.0,500.6412037133116,2.0,101.0,101.0,499.67455085056304,101.0,1971.2841848017842,8404.681826654307,497.9906779471761,1926.5373127055104,1955.9570540782934,4707.553277622552,101.0,101.0,5.0,8445.502575830027,5.0,5.0,500.00045448065146,2.0,2.0,1953.7374513544544,1977.73808856431,496.21825391098946,101.0,20424.046689707968,5.0,493.59305270756863,501.26704678403894,501.5743162311569,101.0,2.0,4454.451321826428,101.0,4.0,101.0,101.0,2002.834331095592,101.0,4666.74129216014,3.0,1962.5711727270282,2.0,4.0,101.0,5.0,101.0,1917.2454191165734,498.67500667502827,499.34499287424416,2.0,2.0,101.0,3.0,3.0,101.0,491.2138383149317,101.0,5.0,101.0,497.6431905340811,1953.7374513544544,8404.681826654307,101.0,101.0,5.0,499.01180383901067,101.0,101.0,4611.818609427379,101.0,101.0,101.0,496.57969419046424,8458.988522692005,28185.519285015627,101.0,101.0,489.14309944432455,101.0,8390.955736999314,4.0,101.0,496.93767754218237,1969.117395319227,498.67500667502827,4.0
87,101.0,497.9906779471761,101.0,497.6431905340811,1960.373955256288,500.95600087369417,2.0,8590.370623681338,8499.07556836799,101.0,101.0,493.59305270756863,5.0,499.01180383901067,101.0,5.0,101.0,4.0,1986.2331841376395,2004.8720079089144,101.0,3.0,501.26704678403894,1988.3369836901954,493.9781371061274,5.0,494.35990125791545,5.0,8390.955736999314,101.0,3.0,1949.27614015918,101.0,101.0,101.0,504.4842834334896,5.0,4.0,4650.060938077187,498.67500667502827,4607.510150541298,3.0,501.26704678403894,101.0,8551.637376907798,5.0,101.0,101.0,101.0,1982.001520559297,1962.5711727270282,1931.1417390471881,101.0,1986.2331841376395,1951.5104669846291,101.0,2.0,101.0,4.0,500.6412037133116,1933.4334527892197,3.0,4.0,3.0,101.0,4.0,492.4180614807534,1953.7374513544544,101.0,8558.134505189617,1940.2661747660693,101.0,5.0,8445.502575830027,8349.427175668146,497.6431905340811,500.95600087369417,488.7195453674759,101.0,4691.383848211482,5.0,1949.27614015918,501.26704678403894,4662.589851461401,1928.8430141529093,13619.093477775103,499.67455085056304,5.0,101.0,8485.775601517127,498.3346239639341,5.0,493.59305270756863,3.0,1942.5294893904897,4554.917344364375,500.6412037133116,1998.7336823375165,496.93767754218237,19867.51625011767
88,5.0,5.0,493.59305270756863,1966.9429349029213,101.0,4545.9957620220175,495.8533770647628,500.3226801111261,13710.692038347826,3.0,2.0,2.0,4.0,503.3844277933275,5.0,499.34499287424416,3.0,501.877783586304,4.0,497.2921833096632,101.0,2.0,8485.775601517127,101.0,101.0,495.8533770647628,501.877783586304,101.0,101.0,1960.373955256288,497.9906779471761,5.0,498.67500667502827,4607.510150541298,496.21825391098946,1971.2841848017842,101.0,496.93767754218237,2.0,101.0,101.0,2.0,2.0,500.95600087369417,5.0,5.0,1964.760846562608,101.0,2.0,8300.326989867744,4645.85999993709,1964.760846562608,101.0,501.5743162311569,8307.383464947414,2.0,8551.637376907798,1973.4432597471123,501.877783586304,501.26704678403894,101.0,101.0,500.95600087369417,101.0,498.67500667502827,499.01180383901067,496.57969419046424,4679.120029797257,500.95600087369417,4.0,101.0,499.67455085056304,496.57969419046424,497.6431905340811,499.67455085056304,1942.5294893904897,1998.7336823375165,5.0,2.0,20122.645767909737,2.0,1964.760846562608,1942.5294893904897,13372.074841557982,101.0,1966.9429349029213,1994.5996648277082,101.0,496.57969419046424,498.3346239639341,4.0,5.0,2.0,4.0,500.3226801111261,496.93767754218237,5.0,101.0,4.0,498.67500667502827
