Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
78,44000.69708924924,58315.78187487852,101.0,42989.14310784324,101.0,43486.008258248796,101.0,101.0,101.0,101.0,5.0,4.0,101.0,44153.390736865666,7.0,101.0,4.0,501.877783586304,18.0,10.0,54716.396506155725,5.0,20252.20768553466,7.0,4.0,101.0,4.0,10.0,493.59305270756863,101.0,38.0,42054.55618553731,2.0,4.0,2.0,7.0,101.0,37.0,3.0,504.4842834334896,8.0,1881.4466347336797,5.0,10.0,3.0,2.0,507.0118442125778,101.0,101.0,4.0,2.0,3.0,101.0,18.0,3.0,42324.071384726056,101.0,101.0,2.0,4397.588530760411,4.0,12.0,13.0,3.0,101.0,2.0,21.0,101.0,56396.01973367858,101.0,4.0,30.0,4.0,2.0,9.0,101.0,507.3538748624382,101.0,5.0,101.0,16.0,4.0,13.0,43.0,4.0,101.0,101.0,3.0,6.0,4.0,101.0,101.0,43329.92293403272,101.0,23.0,2.0,101.0,101.0,2.0,42538.26275170289
79,57134.85306170905,101.0,5.0,42883.58311857979,43770.163800847346,101.0,101.0,101.0,101.0,101.0,101.0,502.17742279419673,4.0,2.0,6.0,504.4842834334896,101.0,4.0,101.0,507.9843750056299,101.0,17.0,101.0,4.0,2.0,4.0,11.0,3.0,6.0,2.0,101.0,6.0,5.0,503.95720812226307,4.0,505.43234521088544,3.0,3.0,7.0,6.0,4.0,5.0,101.0,101.0,511.77093206727926,4.0,101.0,4.0,4.0,4.0,101.0,4518.971694440816,4.0,2131.846924343746,4.0,43434.06473086563,101.0,2.0,28355.368586678214,2.0,5.0,499.01180383901067,7.0,16.0,4.0,12.0,511.62859553574833,1823.8029835382574,4.0,7.0,6.0,42054.55618553731,101.0,101.0,5.0,101.0,101.0,7.0,3.0,4.0,1895.9433530022136,1964.760846562608,7.0,2.0,101.0,2.0,101.0,9.0,3.0,493.59305270756863,6.0,101.0,4.0,5.0,101.0,101.0,27.0,19615.664529943846,4899.092482146438,101.0
80,36990.410525808686,101.0,101.0,101.0,101.0,12342.96997481189,488.2928932185555,14485.890403024363,101.0,101.0,9.0,4.0,8.0,101.0,101.0,101.0,35.0,499.34499287424416,6.0,6.0,101.0,7.0,3.0,7.0,3.0,1944.7856134054277,4.0,101.0,35.0,1898.3367784833908,16.0,503.95720812226307,101.0,19.0,4.0,499.01180383901067,101.0,502.17742279419673,6.0,101.0,4411.935039208251,495.1133936784307,6.0,101.0,101.0,101.0,495.8533770647628,4.0,3.0,39630.90975825099,101.0,5.0,8.0,101.0,101.0,26.0,4.0,5.0,5.0,29.0,7.0,4.0,4.0,1861.7623732831273,5.0,492.4180614807534,1977.73808856431,10.0,101.0,101.0,5.0,2.0,12.0,101.0,2010.9337829262747,2.0,2.0,101.0,492.8129967953545,9.0,9.0,2.0,4.0,2141.703585208446,101.0,4.0,101.0,11.0,511.19356663995865,7999.626370661895,498.67500667502827,4.0,101.0,4.0,499.01180383901067,101.0,19.0,52328.847303967916,4.0,2.0
81,42777.6955913587,46178.13974793842,1979.8737521403782,101.0,8029.897457921039,1905.4775657667547,486.1137014855497,101.0,3.0,2.0,7.0,503.3844277933275,2.0,4.0,4.0,101.0,503.95720812226307,10.0,4505.316199612978,4.0,502.17742279419673,500.95600087369417,8.0,12.0,4.0,101.0,42618.25510533036,5.0,5.0,5.0,8.0,506.2678680338528,101.0,3.0,4.0,101.0,503.95720812226307,2.0,55580.861382615505,4.0,5.0,43486.008258248796,101.0,1888.7240000434774,5.0,10.0,5.0,7.0,101.0,11.0,101.0,505.86261756558827,4.0,4.0,101.0,101.0,6.0,13.0,4.0,101.0,101.0,43975.17034127117,10.0,499.01180383901067,2.0,15.0,101.0,16.0,511.28748104186184,3.0,101.0,41837.543233786244,4.0,23.0,43821.546935802275,101.0,11.0,57274.85557899126,101.0,8.0,4.0,10.0,2.0,101.0,504.4842834334896,13.0,45101.29031493543,506.42791316740056,32.0,4.0,11.0,4.0,101.0,2.0,101.0,491.2138383149317,101.0,101.0,101.0,7.0
82,43563.763453928565,43486.008258248796,5.0,42698.066361493824,59868.72346876378,101.0,101.0,502.17742279419673,101.0,12553.304701149886,5.0,101.0,44127.99759043023,4.0,4.0,2092.922549764125,42936.40419834529,101.0,16.0,10.0,1871.6545397045534,101.0,10.0,7.0,5.0,101.0,2.0,101.0,16.0,35022.5035253633,8492.433444564042,4.0,504.4842834334896,101.0,504.4842834334896,489.56353963657546,16.0,41728.575303585254,3.0,509.289881764316,2.0,4.0,24.0,502.17742279419673,4.0,28.0,57552.786240210786,101.0,7.0,11.0,41.0,11.0,3.0,101.0,7.0,101.0,101.0,3.0,4.0,4.0,10.0,4.0,22.0,101.0,510.27056136266157,101.0,4.0,506.65034039890355,101.0,3.0,5.0,2075.3972699257542,29.0,4468.445487260694,101.0,7.0,9.0,9.0,10.0,4.0,4.0,8044.960277161118,101.0,4.0,101.0,2.0,4.0,510.27056136266157,101.0,492.4180614807534,42.0,101.0,8.0,101.0,101.0,7.0,5.0,500.6412037133116,506.2678680338528,7.0
83,1933.4334527892197,101.0,101.0,39916.38092575337,45199.07842348419,5.0,42591.61106385795,101.0,37537.945577618186,4.0,496.93767754218237,16.0,11.0,101.0,101.0,2.0,502.17742279419673,101.0,101.0,1854.2785743045417,101.0,13.0,101.0,27818.437629138432,101.0,10.0,4.0,2.0,8.0,101.0,8892.553871619228,504.97417925413407,6.0,4.0,101.0,14.0,12.0,101.0,7.0,45247.825697461674,5.0,510.58420122247645,101.0,101.0,1944.7856134054277,2.0,43146.86391404986,5.0,101.0,101.0,101.0,1947.0345095669595,4.0,3.0,4650.060938077187,38.0,3.0,7.0,101.0,511.28748104186184,7.0,8.0,5.0,101.0,13.0,17.0,499.34499287424416,5.0,101.0,12.0,101.0,2.0,501.26704678403894,4.0,101.0,4.0,16.0,101.0,7.0,101.0,19434.5496653154,2.0,5.0,2.0,101.0,101.0,511.51711453791677,101.0,4.0,1988.3369836901954,101.0,3.0,504.97417925413407,2.0,101.0,3.0,3.0,502.17742279419673,101.0,8.0
84,47484.05249902996,101.0,486.99450358288,43120.62898514171,101.0,2.0,1886.3046196856303,8192.841785134377,484.76998072875847,101.0,101.0,504.97417925413407,101.0,4.0,7.0,4.0,501.26704678403894,506.65034039890355,4.0,101.0,4.0,45538.22615644848,101.0,4.0,101.0,42564.94693465641,8.0,21.0,6.0,101.0,101.0,4.0,101.0,2.0,8.0,101.0,7.0,101.0,101.0,2138.4819334877498,5.0,18.0,4.0,3.0,510.85684118822456,56223.00815759702,14.0,4.0,101.0,4208.767615061403,4198.482918144282,5.0,7.0,44531.5720631479,4.0,8250.545473386646,10.0,510.9784698747336,2120.54972044793,2.0,6.0,3.0,6.0,55166.032767028926,2.0,101.0,5.0,5.0,2131.846924343746,2.0,3.0,3.0,4.0,101.0,4.0,8192.841785134377,14.0,13.0,101.0,39.0,36659.20366328822,26922.220756696253,43225.443540845496,9.0,5.0,499.67455085056304,498.3346239639341,4.0,37741.48180601222,1966.9429349029213,101.0,12.0,9.0,2121.7644771965206,500.95600087369417,1975.594575944866,101.0,3.0,3.0,26840.04757033066
85,495.8533770647628,4.0,46271.296716404664,5.0,43924.05054363278,101.0,101.0,1839.1475772358099,46433.2662877195,101.0,101.0,4.0,44556.601002536045,4.0,3.0,101.0,4.0,9.0,101.0,7.0,101.0,4568.217289981091,4.0,10.0,2010.9337829262747,4.0,13.0,36527.93633920349,6.0,13.0,48035.5348373593,101.0,4.0,3.0,1844.2152245976497,8229.006610212058,36067.93659276147,2.0,509.7177197388421,4.0,101.0,6.0,493.9781371061274,507.0118442125778,1931.1417390471881,7.0,7.0,14.0,499.67455085056304,20146.417727775843,2098.9137200489795,5.0,101.0,7.0,4.0,101.0,9.0,485.6687823816226,101.0,7.0,74815.05187172083,8.0,101.0,4.0,504.4842834334896,3.0,2.0,4411.935039208251,5.0,4.0,101.0,34241.7708438892,4.0,101.0,6.0,101.0,486.1137014855497,101.0,4.0,40.0,5.0,1998.7336823375165,4.0,36106.84058443151,10.0,101.0,101.0,101.0,11.0,11.0,2.0,12.0,12.0,7.0,1928.8430141529093,44178.76146236821,101.0,43434.06473086563,10.0,34.0
86,1781.8760680872615,2.0,45919.73981718815,101.0,44879.85176961531,101.0,101.0,45896.089764942044,494.35990125791545,8022.347807115743,499.34499287424416,4.0,2063.5050343592225,18.0,7.0,12.0,4.0,8.0,3.0,3.0,503.95720812226307,4.0,10.0,4.0,2.0,12.0,101.0,4.0,3.0,1854.2785743045417,101.0,511.7574785466778,4.0,4.0,11.0,1851.7717898451483,45490.076371384544,499.34499287424416,101.0,492.4180614807534,39659.534189676735,4.0,7.0,1937.9957063134184,509.51000896293397,506.2678680338528,499.01180383901067,44229.43547208601,101.0,55225.58255265589,43718.69355681434,5.0,4.0,500.95600087369417,7.0,101.0,3.0,2.0,7.0,101.0,101.0,17.0,511.70832345066594,499.67455085056304,101.0,8.0,4.0,1988.3369836901954,5.0,507.3538748624382,4982.796629813614,2.0,101.0,44380.914718885506,12.0,101.0,2.0,16.0,508.274858286695,101.0,2147.339112989776,4.0,3.0,101.0,2.0,101.0,5.0,3.0,55757.18620128995,495.8533770647628,16.0,7946.191872166869,504.4842834334896,101.0,101.0,101.0,101.0,101.0,2.0,43199.27122926946
87,46131.39869035652,101.0,482.002881776696,4.0,57162.908309428436,101.0,44805.60850828239,5.0,4.0,101.0,6.0,9.0,42618.25510533036,7.0,2.0,4.0,1996.6708182341708,8.0,7.0,101.0,101.0,101.0,101.0,101.0,3.0,101.0,7.0,12.0,5.0,4.0,33.0,2.0,101.0,4.0,3.0,26556.698546323456,12.0,2.0,42108.61571014517,2.0,101.0,23.0,27450.546875373064,2.0,3.0,101.0,3.0,4.0,101.0,25.0,30.0,13410.874555742786,101.0,4954.845234735135,6.0,2.0,101.0,5.0,19.0,3.0,2.0,2.0,43277.7252838662,7.0,4.0,101.0,101.0,101.0,2131.846924343746,101.0,2.0,492.8129967953545,9.0,5.0,1931.1417390471881,4.0,101.0,499.34499287424416,101.0,499.01180383901067,101.0,4.0,10.0,101.0,8.0,5.0,12.0,4.0,4.0,4.0,2142.43479850022,41973.32122434759,4.0,101.0,2.0,101.0,56424.764991984135,1984.121347043761,503.95720812226307,6.0
88,8221.800182465897,28270.982418098556,42270.32534237545,40985.15670606386,4.0,44305.27720841334,485.2208706750015,43041.799558247825,8377.17093017243,4559.36170180545,3.0,101.0,1940.2661747660693,101.0,1990.4326968397982,101.0,15.0,101.0,101.0,19.0,13879.063159169786,1986.2331841376395,493.9781371061274,4.0,7.0,501.877783586304,101.0,2.0,101.0,4.0,2.0,502.17742279419673,2101.8276244210138,101.0,101.0,5.0,11.0,19.0,2.0,2.0,101.0,11.0,101.0,6.0,3.0,3.0,499.34499287424416,3.0,101.0,43924.05054363278,2.0,24552.910661569047,4.0,4.0,6.0,3.0,2.0,19128.90963402726,511.576902306613,3.0,101.0,8.0,14.0,101.0,10.0,101.0,4.0,46798.31546316703,101.0,101.0,510.09760915968894,101.0,20.0,12.0,7.0,4.0,3.0,101.0,6.0,4.0,9.0,6.0,4.0,101.0,7.0,2.0,4.0,1933.4334527892197,10.0,5.0,101.0,1928.8430141529093,12.0,101.0,2.0,4.0,101.0,2.0,4.0,506.2678680338528
89,1876.563202191899,101.0,27559.334961743363,1792.492243102173,101.0,43821.546935802275,101.0,4654.249604928208,3.0,28.0,21.0,101.0,101.0,4.0,5.0,4.0,5.0,26250.24873049086,10.0,2.0,2130.8072157063752,43094.37325825526,101.0,505.86261756558827,5.0,28084.489461379922,5.0,5.0,101.0,2.0,101.0,101.0,13.0,25.0,101.0,8.0,4.0,2135.7825519043677,2.0,12.0,8.0,1871.6545397045534,101.0,490.3950141260147,101.0,7.0,4.0,2.0,2.0,3.0,4.0,9.0,101.0,10.0,101.0,7.0,4.0,511.39878022310825,13.0,4.0,510.27056136266157,509.8660006512198,4.0,101.0,19447.61322109161,7.0,101.0,14.0,101.0,4239.42100830998,2.0,2.0,511.28748104186184,30.0,101.0,101.0,10.0,4.0,7.0,27213.488073131346,2.0,46639.50404843755,4.0,2.0,101.0,5.0,4.0,101.0,2.0,1787.1951729613738,7.0,7.0,101.0,14.0,101.0,2.0,101.0,1984.121347043761,7.0,4.0
90,45896.089764942044,42484.83435975316,42350.914791038886,26455.268917940866,41591.93664203485,13637.570833701984,3.0,37098.71121675961,44000.69708924924,499.67455085056304,500.00045448065146,4.0,101.0,4.0,7.0,4.0,4.0,508.274858286695,14.0,101.0,500.6412037133116,8.0,5.0,16.0,15.0,2.0,101.0,101.0,101.0,44953.880761465196,101.0,101.0,2091.3917079267276,4.0,497.9906779471761,12.0,4.0,2.0,6.0,3.0,101.0,502.17742279419673,6.0,46410.21072478156,507.0118442125778,2.0,15.0,3.0,493.2046665304211,1975.594575944866,101.0,101.0,3.0,504.4842834334896,503.95720812226307,3.0,4.0,27636.301898990543,3.0,4658.425932395999,10.0,13.0,6.0,14.0,101.0,2.0,5.0,41973.32122434759,13439.788971271184,4.0,44581.60678104317,4.0,18.0,4.0,101.0,101.0,45729.80835956405,5.0,498.3346239639341,27.0,43094.37325825526,47044.98198128956,101.0,1907.8445647098472,509.0568588068538,508.54996232184004,101.0,31.0,7.0,4.0,22.0,1955.9570540782934,506.2678680338528,10.0,2.0,2.0,482.002881776696,3.0,7.0,504.97417925413407
91,36.0,13563.199569387649,7622.064903864611,43537.86645413377,52265.148598260756,12309.326818130608,43924.05054363278,45824.982442785615,5.0,101.0,101.0,45729.80835956405,17.0,101.0,489.14309944432455,7.0,10.0,101.0,24.0,4.0,101.0,502.17742279419673,44026.20167926357,9.0,43146.86391404986,4.0,101.0,19.0,500.00045448065146,24.0,1958.1692354538689,101.0,8.0,7.0,4.0,101.0,506.42791316740056,2.0,3.0,2.0,2.0,42671.482788477646,4.0,8243.37930700851,7.0,503.95720812226307,4.0,13.0,8178.28366590563,101.0,15.0,101.0,509.0568588068538,8.0,4.0,13.0,4.0,101.0,4.0,8.0,101.0,5.0,101.0,8.0,511.77093206727926,5.0,101.0,1973.4432597471123,4.0,2.0,19867.51625011767,9.0,8.0,19.0,4.0,3.0,2.0,43898.457579570764,2107.484708626916,4.0,27.0,8.0,19.0,498.67500667502827,18631.713326785295,101.0,101.0,101.0,501.877783586304,4.0,2111.571679945014,2137.607618095004,2.0,1903.1039148279126,36.0,8.0,2.0,14.0,37134.57058724032,101.0
92,101.0,101.0,101.0,101.0,491.61846484538125,101.0,43068.09677035539,55106.38772733146,101.0,477.1618101510405,43225.443540845496,101.0,502.17742279419673,101.0,3.0,4.0,511.67235231819063,101.0,7.0,101.0,3.0,15.0,2.0,511.51711453791677,2143.133836311456,46340.87769862016,2.0,511.1634989060124,1992.5202739971078,101.0,17.0,2.0,101.0,101.0,2.0,101.0,5.0,494.73832644185575,5.0,101.0,101.0,6.0,5.0,5.0,5.0,3.0,10.0,5.0,28.0,45705.95020423763,101.0,101.0,13.0,509.0568588068538,8.0,45199.07842348419,101.0,3.0,101.0,509.289881764316,2.0,10.0,101.0,489.14309944432455,43537.86645413377,3.0,506.2678680338528,4.0,101.0,46753.08512440822,7.0,5.0,7.0,4.0,3.0,101.0,4.0,4.0,101.0,4468.445487260694,4.0,29.0,510.58420122247645,497.9906779471761,101.0,5.0,101.0,101.0,508.54996232184004,4.0,44.0,24.0,13.0,101.0,43408.06106603534,3.0,5.0,101.0,506.2678680338528,3.0
93,101.0,101.0,3.0,101.0,101.0,101.0,44355.72498363783,43511.948042351294,41701.28558249998,4.0,2.0,3.0,10.0,3.0,5.0,6.0,5.0,4.0,6.0,101.0,4.0,5.0,52.0,31.0,10.0,101.0,101.0,101.0,10.0,3.0,8.0,3.0,9.0,7.0,101.0,101.0,45441.82584962208,4.0,19653.968642169973,511.57956208891517,3.0,4.0,22.0,496.57969419046424,7.0,24.0,10.0,3.0,507.3538748624382,101.0,511.62859553574833,5.0,9.0,101.0,8.0,11.0,6.0,4.0,15.0,12.0,9.0,13487.621016350931,101.0,101.0,7.0,16.0,501.877783586304,509.51000896293397,7.0,101.0,36.0,4.0,101.0,5.0,101.0,496.21825391098946,4.0,1928.8430141529093,2.0,101.0,8.0,4.0,5.0,7.0,101.0,15.0,2.0,9.0,2137.607618095004,4.0,101.0,101.0,101.0,101.0,3.0,5.0,42.0,13.0,45076.78244797491,6.0
94,501.5743162311569,55874.242453389714,40901.72134122216,43225.443540845496,44731.152355443286,1947.0345095669595,43924.05054363278,101.0,1895.9433530022136,42.0,101.0,55462.82220406949,4.0,5.0,101.0,2.0,101.0,1910.2048808502882,44305.27720841334,101.0,1984.121347043761,13.0,499.67455085056304,43199.27122926946,3.0,4.0,101.0,502.17742279419673,101.0,4.0,7.0,4835.774904818196,101.0,44656.48466774879,15.0,9.0,101.0,101.0,4.0,4.0,2.0,101.0,101.0,4.0,101.0,1964.760846562608,8.0,18302.899658265225,101.0,2.0,101.0,7.0,493.59305270756863,4.0,7.0,5.0,56.0,101.0,503.95720812226307,7.0,5.0,2.0,9.0,3.0,101.0,101.0,2.0,101.0,8.0,2.0,6.0,16.0,5.0,4.0,7.0,488.2928932185555,9.0,4.0,24.0,17.0,101.0,6.0,503.95720812226307,13.0,101.0,101.0,101.0,101.0,506.65034039890355,8.0,8007.212223827304,502.17742279419673,4.0,504.4842834334896,14.0,7.0,7.0,7.0,19.0,2.0
95,58045.913829552956,1841.6843788706442,101.0,101.0,101.0,101.0,53924.74195107496,4304.78007601837,101.0,2.0,101.0,25202.847088850514,6.0,101.0,4.0,101.0,101.0,15.0,31.0,2.0,101.0,4.0,4.0,4.0,2.0,8.0,4.0,4.0,4.0,16.0,4.0,508.8104131600237,46131.39869035652,2.0,10.0,3.0,10.0,5.0,7.0,4.0,1912.5584830323714,7.0,4.0,4.0,4.0,101.0,101.0,4.0,101.0,12.0,6.0,101.0,32.0,7.0,4.0,4.0,4.0,16.0,3.0,4.0,16.0,101.0,496.21825391098946,101.0,101.0,40482.09989381007,7.0,4.0,101.0,4.0,2.0,2.0,2.0,101.0,3.0,1955.9570540782934,3.0,504.97417925413407,7.0,16.0,4.0,2.0,9.0,495.1133936784307,8.0,2.0,2.0,503.95720812226307,20.0,101.0,54625.8387140013,3.0,2.0,3.0,510.58420122247645,2.0,7.0,7.0,101.0,101.0
96,45538.22615644848,8390.955736999314,101.0,45345.02446680139,101.0,44855.127755065136,34434.32621513612,101.0,1907.8445647098472,101.0,101.0,101.0,4.0,101.0,101.0,510.27056136266157,44506.52001086647,5.0,509.0568588068538,101.0,43146.86391404986,4.0,17.0,15.0,101.0,7.0,493.59305270756863,5.0,4.0,101.0,7.0,2.0,3.0,3.0,43537.86645413377,2.0,46753.08512440822,101.0,101.0,101.0,501.26704678403894,8.0,4.0,510.09760915968894,8.0,101.0,4960.191512718678,500.6412037133116,101.0,500.3226801111261,101.0,4.0,4.0,17.0,4.0,21.0,4.0,5.0,101.0,507.6776923019666,10.0,738551.1323231129,4.0,506.65034039890355,101.0,101.0,4.0,9.0,3.0,101.0,4.0,7.0,26.0,7.0,5.0,4.0,8.0,1912.5584830323714,101.0,508.274858286695,2.0,511.7771398679952,509.51000896293397,101.0,1973.4432597471123,5.0,15.0,101.0,101.0,507.3538748624382,1942.5294893904897,44456.346758372994,101.0,2.0,101.0,101.0,1933.4334527892197,507.3538748624382,4.0,6.0
97,1831.5016688962062,8499.07556836799,4463.790798520657,4486.962930560688,1826.3750386867923,101.0,1831.5016688962062,4568.217289981091,40650.43455185998,1876.563202191899,4.0,4.0,4.0,3.0,25.0,4.0,10.0,500.95600087369417,511.7574785466778,2.0,3.0,508.8104131600237,101.0,3.0,15.0,5.0,5.0,5.0,2.0,101.0,8.0,52803.954787516974,4.0,101.0,503.3844277933275,4.0,101.0,101.0,5.0,54292.02519681507,10.0,101.0,507.0118442125778,101.0,4.0,101.0,44330.51246477573,4.0,502.17742279419673,1854.2785743045417,101.0,6.0,2.0,6.0,4.0,4.0,500.95600087369417,101.0,101.0,4.0,101.0,3.0,101.0,14.0,101.0,9.0,510.7255049641165,4.0,1816.0521217652583,29.0,10.0,5.0,101.0,6.0,13.0,504.4842834334896,5.0,4.0,32.0,101.0,4.0,489.14309944432455,42644.87902495638,14.0,101.0,4.0,101.0,504.4842834334896,3.0,501.877783586304,7.0,10.0,101.0,4.0,8044.960277161118,5.0,4.0,101.0,478.6436368806137,19717.401836981047
98,1846.7400908820891,18446.887874378186,45223.46433805636,496.57969419046424,39802.39909797556,8684.487163916185,45223.46433805636,4368.6399096250825,493.59305270756863,44978.509235333855,508.8104131600237,3.0,509.51000896293397,501.877783586304,101.0,57441.948610525134,8214.580436148013,4.0,10.0,7.0,5.0,511.73665295449047,5.0,101.0,8.0,10.0,509.91345232016363,4.0,1879.0080857023454,8.0,3.0,12.0,8.0,499.01180383901067,3.0,27.0,4.0,3.0,101.0,1895.9433530022136,2.0,3.0,160914.80043417044,101.0,3.0,9.0,4.0,503.95720812226307,101.0,5.0,4.0,13113.2652073061,101.0,101.0,508.54996232184004,2.0,12.0,9.0,5.0,33544.005981867405,4.0,511.77622316641043,5.0,101.0,101.0,499.67455085056304,101.0,485.6687823816226,28.0,7.0,101.0,2.0,511.7771398679952,101.0,8207.347421422994,101.0,101.0,4440.3674737054625,8.0,504.4842834334896,7.0,101.0,16.0,3.0,21.0,4.0,7.0,21.0,14.0,2.0,5.0,9.0,23.0,4.0,2.0,10.0,4.0,4.0,1905.4775657667547,4.0
99,7734.813748356261,27165.448758107104,490.3950141260147,4344.260239596709,44000.69708924924,44280.01926043877,1881.4466347336797,1864.244704966952,101.0,7953.860840016256,499.34499287424416,4.0,10.0,18560.94683359661,5.0,14.0,511.77622316641043,101.0,4.0,101.0,15.0,8.0,7.0,101.0,4.0,42135.616243156095,101.0,101.0,32.0,2004.8720079089144,2.0,2.0,101.0,492.4180614807534,4.0,4563.795034493055,480.1003228572762,1834.0561992664343,5.0,4.0,5.0,7.0,490.3950141260147,15.0,8.0,7.0,10.0,21.0,101.0,2.0,7.0,101.0,4.0,8.0,4.0,44706.286563693764,4.0,15.0,507.0118442125778,7.0,8.0,23.0,101.0,11.0,101.0,101.0,9.0,4.0,4.0,499.01180383901067,5.0,5.0,6.0,4.0,4.0,101.0,4.0,4.0,12.0,493.59305270756863,101.0,47418.98900488417,101.0,4363.782420039458,2.0,3.0,4.0,101.0,2.0,101.0,7.0,5.0,5.0,5.0,2.0,4.0,101.0,11.0,7.0,101.0
