Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
80,4.0,3.0,510.9784698747336,140196.35007242192,3.0,13544.416521579496,511.090635123122,1960.373955256288,1953.7374513544544,5.0,490.8060157950424,3.0,5.0,5.0,4.0,497.2921833096632,5.0,502.17742279419673,5.0,4.0,2.0,13809.106136321085,3.0,4666.74129216014,4.0,101.0,7.0,3.0,509.0568588068538,4.0,4.0,4581.417059567504,101.0,4.0,11.0,3.0,4658.425932395999,3.0,20026.62684717792,8.0,101.0,101.0,501.26704678403894,13254.020870078959,101.0,501.26704678403894,101.0,2.0,4.0,4977.991262838712,2128.664655452476,5.0,2.0,4.0,3.0,17.0,500.6412037133116,10.0,1992.5202739971078,5.0,14460.548662871039,5.0,101.0,4616.115371293958,101.0,4.0,9.0,5.0,8479.10211415838,2.0,3.0,37537.945577618186,3.0,2.0,13534.99690653461,4.0,2.0,4.0,2.0,101.0,3.0,4.0,499.01180383901067,101.0,4.0,5.0,11.0,2.0,5.0,4.0,9.0,2.0,2.0,4.0,4.0,101.0,8264.837181802814,20062.80682543492,500.3226801111261,3.0
81,1947.0345095669595,7.0,1988.3369836901954,27293.093729456712,2.0,27937.770143204678,13737.780823617582,1971.2841848017842,36972.25618869752,101.0,5.0,5.0,5.0,7.0,20287.031523869657,1933.4334527892197,5.0,507.0118442125778,4585.794469423071,12.0,4.0,101.0,1924.2246688923585,499.34499287424416,496.57969419046424,4.0,15.0,507.0118442125778,101.0,101.0,497.6431905340811,101.0,101.0,2.0,2.0,8.0,8.0,7.0,2.0,6.0,3.0,4616.115371293958,101.0,5.0,5.0,5.0,506.65034039890355,4.0,6.0,101.0,504.4842834334896,1940.2661747660693,19641.220814051783,17.0,101.0,101.0,2.0,3.0,4.0,501.877783586304,2010.9337829262747,2.0,6.0,4.0,101.0,3.0,2.0,499.01180383901067,101.0,2.0,2.0,4.0,4.0,101.0,5.0,2.0,14454.108798173775,1998.7336823375165,13.0,2.0,3.0,500.00045448065146,5.0,6.0,101.0,2.0,101.0,3.0,101.0,134050.95577956142,4.0,101.0,101.0,2.0,3.0,3.0,506.2678680338528,4.0,5.0,497.9906779471761
82,27908.097499573516,4594.515186414405,2.0,20026.62684717792,20014.521317479033,20098.779919268254,2144.4292512919683,4662.589851461401,1990.4326968397982,101.0,502.17742279419673,4.0,101.0,6.0,7.0,101.0,5.0,9.0,503.95720812226307,101.0,3.0,3.0,2.0,4.0,12.0,5.0,2.0,4.0,2.0,5.0,5.0,101.0,1962.5711727270282,2.0,101.0,3.0,2141.703585208446,5.0,498.3346239639341,10.0,7.0,5.0,4.0,139581.6040646379,4.0,3.0,3.0,5.0,101.0,9.0,5.0,101.0,101.0,5.0,1973.4432597471123,5.0,19641.220814051783,47155.907054767216,4.0,101.0,2.0,508.8104131600237,4.0,3.0,13.0,11.0,101.0,500.3226801111261,2.0,101.0,2.0,7.0,101.0,101.0,2.0,3.0,4.0,2.0,2.0,9.0,5.0,10.0,101.0,101.0,5.0,101.0,5.0,8.0,101.0,510.85684118822456,3.0,101.0,101.0,2.0,7.0,101.0,2.0,500.00045448065146,101.0,2.0
83,28668.287306206646,36789.107909882005,508.8104131600237,2.0,19730.026786253235,4616.115371293958,28228.38362729509,13887.708733011244,8328.468910229056,507.0118442125778,101.0,5.0,101.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,101.0,101.0,4.0,501.877783586304,101.0,4.0,4.0,2.0,3.0,48383.41304329257,5.0,5.0,4.0,101.0,101.0,12.0,4.0,1966.9429349029213,8390.955736999314,2124.1399840739414,506.2678680338528,3.0,5.0,13.0,2.0,101.0,101.0,3.0,6.0,10.0,5.0,3.0,497.9906779471761,4.0,3.0,12.0,4.0,1994.5996648277082,101.0,497.6431905340811,500.3226801111261,101.0,4.0,2.0,2.0,101.0,101.0,503.95720812226307,134883.96033177339,5.0,2.0,2.0,4679.120029797257,7.0,4.0,101.0,101.0,4.0,2.0,2.0,4691.383848211482,2.0,2.0,3.0,504.4842834334896,101.0,101.0,1971.2841848017842,500.3226801111261,2.0,2.0,4.0,4.0,4.0,503.95720812226307,6.0,5.0,8.0
84,108340.76445954335,3.0,58154.21804590958,75404.2366599215,101.0,4.0,101.0,19742.631002586535,1962.5711727270282,1971.2841848017842,4.0,2.0,2.0,28785.859146832467,1944.7856134054277,3.0,2.0,4585.794469423071,101.0,36184.342842732935,4.0,4.0,501.26704678403894,5.0,2.0,507.6776923019666,1994.5996648277082,2.0,1986.2331841376395,3.0,8.0,5.0,4.0,13.0,501.26704678403894,1990.4326968397982,5.0,12.0,2.0,101.0,47397.23758671411,498.67500667502827,4.0,4.0,506.2678680338528,3.0,4.0,4.0,508.274858286695,8538.593898258852,5.0,2.0,2.0,27481.750906519817,8.0,504.4842834334896,2.0,503.95720812226307,8.0,4.0,2.0,506.2678680338528,1992.5202739971078,2147.648003407674,101.0,4.0,507.6776923019666,1969.117395319227,8492.433444564042,3.0,3.0,4.0,9.0,3.0,506.65034039890355,2.0,101.0,8.0,8551.637376907798,5.0,3.0,5.0,6.0,2.0,498.67500667502827,10.0,4.0,4.0,4654.249604928208,3.0,4.0,4.0,4.0,4.0,1935.7181203601826,10.0,176243.3115736823,27293.093729456712,3.0,101.0
85,137503.30047504266,2.0,2.0,19499.674303884756,4683.220837745586,225928.31796503058,2.0,2.0,502.17742279419673,3.0,101.0,1969.117395319227,499.34499287424416,62473.34042710975,101.0,1905.4775657667547,3.0,2004.8720079089144,38732.636180445,101.0,1973.4432597471123,27742.99774682567,4.0,101.0,2.0,4.0,6.0,2.0,3.0,4607.510150541298,3.0,4.0,4.0,4.0,101.0,8.0,501.5743162311569,9.0,3.0,2.0,101.0,6.0,2.0,101.0,101.0,509.0568588068538,2.0,4.0,101.0,27101.078443626,5.0,2.0,1947.0345095669595,101.0,4.0,3.0,3.0,4.0,504.97417925413407,4.0,10.0,495.48508372397,5.0,7.0,495.48508372397,4.0,2.0,2125.3000245608346,5.0,5.0,101.0,5.0,511.37258300203047,101.0,4.0,1962.5711727270282,509.0568588068538,5.0,101.0,6.0,2146.9727373722963,2.0,4.0,5.0,89368.49123676014,38037.16354183259,5.0,495.1133936784307,2.0,1979.8737521403782,4.0,2.0,4620.400375556059,7.0,1944.7856134054277,4.0,3.0,2.0,101.0,499.34499287424416
86,315851.5739765273,47656.13758099047,101.0,13817.926735243695,14338.77985899383,28875.262575194964,2.0,2.0,72959.03055130449,4616.115371293958,2.0,504.97417925413407,35452.33539574467,4.0,4.0,2.0,4.0,4.0,101.0,10.0,2.0,9.0,4.0,3.0,2.0,20122.645767909737,101.0,2.0,101.0,36106.84058443151,5.0,4.0,2.0,5.0,2.0,2.0,101.0,7.0,499.01180383901067,504.4842834334896,4.0,3.0,3.0,499.67455085056304,503.95720812226307,4.0,500.00045448065146,101.0,8583.9569604069,2.0,4662.589851461401,509.289881764316,503.95720812226307,101.0,4.0,19990.242502609995,4.0,507.0118442125778,101.0,101.0,4.0,3.0,3.0,2000.7882044580579,101.0,3.0,9.0,511.753477370575,19867.51625011767,9.0,4.0,101.0,4687.308802581328,101.0,3.0,4.0,5.0,4624.67356086093,6.0,2.0,6.0,506.2678680338528,1949.27614015918,4.0,494.73832644185575,3.0,101.0,27229.45538532114,1990.4326968397982,5.0,135007.41917343636,172404.8222355334,1982.001520559297,101.0,5.0,2.0,4.0,4.0,4.0,4683.220837745586
87,138874.03924806026,4.0,2147.8928111559962,27308.945219112607,496.21825391098946,101.0,135171.41238910554,3.0,13619.093477775103,4572.628415213399,506.2678680338528,5.0,101.0,2008.9217903651975,5.0,4.0,5.0,4.0,1893.5433953858915,4.0,101.0,101.0,5.0,101.0,101.0,9.0,6.0,6.0,3.0,2116.8013671477725,101.0,494.73832644185575,1924.2246688923585,8684.487163916185,4616.115371293958,4.0,101.0,2000.7882044580579,10.0,5.0,496.21825391098946,1962.5711727270282,4.0,1962.5711727270282,2.0,13468.542422574455,8.0,3.0,9.0,101.0,7.0,2.0,101.0,101.0,4.0,101.0,18.0,12.0,5.0,60621.94271323151,9.0,3.0,76703.6774196323,2.0,8.0,2.0,1990.4326968397982,5.0,4.0,4.0,7.0,59643.44535693719,2.0,506.2678680338528,3.0,11.0,2.0,14.0,2.0,101.0,3.0,4.0,2136.7075612071058,2.0,4.0,4.0,1937.9957063134184,2.0,2004.8720079089144,2.0,3.0,3.0,101.0,3.0,101.0,3.0,4.0,101.0,2.0,4.0
88,10.0,20310.122731210915,2133.8605570103387,101.0,5.0,2.0,1958.1692354538689,4.0,2.0,101.0,4.0,4.0,101.0,505.43234521088544,3.0,5.0,2.0,2.0,101.0,6.0,496.57969419046424,4.0,101.0,3.0,5.0,4.0,500.95600087369417,8.0,91435.07188646313,3.0,20170.09499390219,2.0,6.0,101.0,507.6776923019666,2.0,6.0,6.0,503.3844277933275,8.0,4.0,2.0,4.0,2132.864891709514,101.0,4.0,504.4842834334896,3.0,498.67500667502827,507.6776923019666,11.0,10.0,2.0,495.48508372397,2.0,8.0,7.0,16.0,506.65034039890355,14407.917852934785,5.0,5.0,1949.27614015918,4.0,2.0,5.0,2.0,8.0,2.0,506.65034039890355,5.0,4.0,8.0,101.0,2110.224637524321,2.0,101.0,2.0,101.0,4.0,500.95600087369417,3.0,101.0,3.0,13553.81743546053,2126.4410873889638,6.0,4.0,8512.312354117943,509.91345232016363,509.289881764316,3.0,1988.3369836901954,101.0,4.0,4.0,4620.400375556059,511.73665295449047,500.95600087369417,3.0
89,27434.908674966635,8492.433444564042,13737.780823617582,4911.517247604221,2.0,2.0,4594.515186414405,3.0,11.0,101.0,2.0,3.0,4.0,4.0,7.0,7.0,1971.2841848017842,10.0,5012.211025206044,2.0,2.0,8876.286665719008,13.0,11.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,101.0,4.0,2.0,5.0,1994.5996648277082,4628.93486507247,13947.593420065521,3.0,2.0,20086.812033703955,4.0,2.0,501.26704678403894,2.0,2.0,2095.9449015516257,4.0,4.0,9.0,9085.96585477877,6.0,5.0,4641.646857696607,2.0,2.0,3.0,2.0,4.0,5.0,4.0,6.0,27803.401789051455,497.9906779471761,2.0,8377.17093017243,3.0,8.0,5.0,2.0,2.0,101.0,492.4180614807534,5.0,4.0,9.0,3.0,499.67455085056304,9.0,500.95600087369417,500.00045448065146,101.0,2.0,4957.532149153401,101.0,2.0,3.0,10.0,4.0,511.19356663995865,2.0,3.0,5.0,4.0,505.86261756558827,4.0,2144.4292512919683,101.0,101.0,507.6776923019666
90,20228.86843684608,20086.812033703955,13591.232491298726,1949.27614015918,27620.958403855613,5.0,5.0,2.0,101.0,11.0,2.0,5.0,4.0,2.0,4.0,5.0,9.0,5.0,4.0,4.0,2.0,7.0,506.2678680338528,2.0,504.97417925413407,2.0,6.0,6.0,4402.380251499254,38426.796159419,5.0,507.6776923019666,2.0,499.67455085056304,4.0,3.0,2.0,3.0,4.0,7.0,15.0,101.0,2.0,5.0,8.0,4.0,3.0,5.0,228150.96949614427,19929.15438985471,10.0,5.0,13.0,2.0,503.95720812226307,5.0,505.43234521088544,3.0,4.0,5.0,10.0,4.0,4.0,2.0,4594.515186414405,503.95720812226307,101.0,6.0,507.3538748624382,4.0,3.0,5.0,4.0,1951.5104669846291,3.0,4.0,1986.2331841376395,4.0,4.0,2.0,101.0,5.0,2.0,101.0,5.0,101.0,2141.703585208446,2.0,4.0,2.0,29314.270512953175,7.0,2.0,1940.2661747660693,14.0,6.0,4.0,503.3844277933275,2138.4819334877498,497.2921833096632
91,510.85684118822456,511.7771398679952,2140.1498574661696,14492.118556658992,19742.631002586535,27788.339782137682,27758.137663286958,77339.52251084756,9.0,5.0,3.0,101.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,5.0,3.0,11.0,11.0,500.95600087369417,507.6776923019666,4.0,495.48508372397,505.86261756558827,8.0,24.0,11.0,4645.85999993709,101.0,2.0,4.0,2146.554031415433,503.95720812226307,4.0,4.0,508.274858286695,11.0,14485.890403024363,2.0,504.4842834334896,4.0,507.3538748624382,4.0,505.43234521088544,4.0,14387.551428798784,4.0,173077.56942576647,5.0,5.0,4.0,1958.1692354538689,4.0,101.0,2.0,2.0,501.26704678403894,1977.73808856431,4.0,5.0,6.0,14.0,101.0,2130.8072157063752,5.0,4585.794469423071,3.0,3.0,4.0,10.0,2.0,5.0,3.0,2120.54972044793,3.0,10.0,101.0,4.0,506.65034039890355,101.0,4.0,4.0,101.0,4996.3761034793,4.0,101.0,101.0,13534.99690653461,2.0,20.0,4.0,2.0,6.0,4.0,8.0,10.0
92,2371570.783024776,8377.17093017243,27982.075570673984,48875.03345231423,92749.65253706493,59313.09166803467,29463.10371987464,11.0,4581.417059567504,101.0,13.0,2.0,5.0,4.0,507.0118442125778,506.65034039890355,4.0,2.0,5.0,101.0,2.0,2.0,4.0,3.0,3.0,1919.5786889056358,9.0,101.0,5.0,3.0,15.0,3.0,101.0,8.0,4.0,502.17742279419673,501.26704678403894,7.0,2.0,4.0,101.0,2.0,9.0,101.0,101.0,495.1133936784307,4.0,101.0,4.0,5.0,11.0,101.0,3.0,2.0,101.0,4.0,2.0,4.0,2.0,10.0,101.0,14.0,500.3226801111261,8.0,3.0,101.0,6.0,498.67500667502827,2.0,4.0,27419.246459762937,8980.479241399196,101.0,4.0,4.0,2.0,2.0,8465.708501937595,4.0,101.0,4.0,14.0,7.0,101.0,4917.600062699098,2.0,5.0,88066.42858828956,2.0,6.0,3.0,4.0,507.0118442125778,101.0,101.0,5.0,496.21825391098946,502.17742279419673,4.0,4.0
93,4590.16053046626,2.0,4559.36170180545,72020.0030697894,38069.26654677711,4996.3761034793,1998.7336823375165,500.3226801111261,111001.08224706042,4654.249604928208,4.0,5.0,4.0,4.0,4.0,4.0,101.0,509.7177197388421,101.0,12.0,4.0,27863.38714365082,4.0,12.0,4.0,2.0,3.0,4.0,1994.5996648277082,101.0,503.95720812226307,8.0,508.274858286695,101.0,4.0,4.0,4.0,3.0,28875.262575194964,4500.743428189002,507.3538748624382,4.0,503.95720812226307,6.0,4.0,5.0,3.0,9.0,2.0,501.26704678403894,2.0,2.0,101.0,4554.917344364375,509.0568588068538,6.0,20401.469484691046,2.0,9033.086840156437,2.0,11.0,4.0,7.0,101.0,2.0,510.58420122247645,23.0,2.0,3.0,4572.628415213399,3.0,8.0,4.0,1953.7374513544544,7.0,500.95600087369417,2.0,508.54996232184004,503.95720812226307,4.0,13525.558668317926,4943.83123189257,5.0,4.0,101.0,101.0,4.0,101.0,101.0,101.0,3.0,70826.71018653674,7.0,4.0,3.0,4670.880183562099,101.0,4.0,111905.35842038182,1928.8430141529093
94,77317.70566710946,9.0,8390.955736999314,89200.17129952344,20098.779919268254,4.0,101.0,1921.9051164967889,101.0,13835.503377857634,8.0,101.0,510.27056136266157,101.0,101.0,77027.89305678842,101.0,8.0,3.0,5.0,503.95720812226307,501.5743162311569,4.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,8609.509496041255,4.0,4.0,500.3226801111261,101.0,503.95720812226307,101.0,73605.19701336509,504.4842834334896,4.0,4.0,2.0,3.0,4.0,101.0,101.0,3.0,7.0,7.0,101.0,226385.240761369,101.0,13478.090805103722,4.0,6.0,498.67500667502827,7.0,4.0,4.0,4.0,4.0,10.0,4.0,7.0,2.0,507.9843750056299,5.0,8.0,5.0,5.0,5.0,101.0,13.0,101.0,110859.13574825373,3.0,2097.4360867624423,9.0,6.0,6.0,101.0,4572.628415213399,3.0,2.0,2124.1399840739414,3.0,3.0,4.0,6.0,2.0,6.0,4.0,4.0,2.0,3.0,8583.9569604069,2.0,101.0,101.0,60237.70500451112
95,27742.99774682567,110247.83464399776,2103.2635279897463,101.0,2.0,501.877783586304,502.17742279419673,13755.737445992094,101.0,2.0,4.0,101.0,3.0,4.0,3.0,14088.176533527583,2.0,4.0,2.0,15.0,4.0,505.43234521088544,101.0,27512.85789590945,4.0,6.0,101.0,19892.236833239527,9.0,101.0,4.0,501.5743162311569,101.0,3.0,2.0,27742.99774682567,6.0,504.4842834334896,4.0,500.95600087369417,1988.3369836901954,101.0,4.0,4.0,4.0,7.0,3.0,500.3226801111261,101.0,101.0,4.0,101.0,8.0,2.0,3.0,4.0,4.0,5.0,4.0,101.0,7.0,101.0,7.0,2.0,6.0,46410.21072478156,5.0,4.0,101.0,4.0,5.0,5.0,101.0,4.0,8.0,4.0,101.0,101.0,9.0,2.0,503.95720812226307,2.0,2.0,4.0,4.0,8.0,4.0,14.0,3.0,4.0,101.0,500.00045448065146,6.0,1992.5202739971078,5.0,4.0,101.0,4.0,9.0,2.0
96,174019.0759609226,46248.048294333596,27340.577956312187,4.0,101.0,101.0,4788.813185571071,49518.263904688225,1924.2246688923585,101.0,5.0,101.0,2.0,8.0,6.0,101.0,2.0,27682.181273647748,4.0,500.6412037133116,8307.383464947414,101.0,101.0,2.0,3.0,111212.61712219237,1998.7336823375165,101.0,2.0,172404.8222355334,10.0,504.4842834334896,3.0,3.0,500.95600087369417,20367.407481324422,101.0,4989.749800330011,4.0,47720.129481912154,12.0,5.0,5.0,5.0,4.0,2.0,13835.503377857634,2130.8072157063752,4.0,3.0,1969.117395319227,4.0,4.0,507.6776923019666,19792.839049004335,101.0,3.0,2010.9337829262747,4.0,227014.8102043193,4.0,500.95600087369417,91342.08121405763,3.0,4.0,101.0,2.0,4523.502431528071,3.0,5.0,2.0,5.0,4.0,509.51000896293397,5.0,5.0,4.0,4545.9957620220175,6.0,101.0,13.0,172616.56912579574,2.0,4.0,4.0,101.0,3.0,4.0,5.0,10.0,4.0,73605.19701336509,4.0,7.0,101.0,2138.4819334877498,101.0,9.0,9051.272993639212,2.0
97,1307902.1000799066,136298.97628747835,36261.433457773805,13609.825724532888,59055.116886586904,1294220.423856904,101.0,8321.454482169856,499.01180383901067,45990.53189392322,7.0,101.0,37008.53526558993,4965.425594480143,503.95720812226307,2.0,4.0,3.0,101.0,2.0,171457.37771215243,27165.448758107104,3.0,495.48508372397,46888.42603874364,7.0,10.0,2.0,101.0,101.0,499.01180383901067,4537.03069524729,2.0,2.0,3.0,3.0,504.4842834334896,101.0,101.0,507.6776923019666,2.0,101.0,4.0,2.0,4.0,101.0,4.0,1888.7240000434774,3.0,14.0,101.0,2.0,2.0,511.73665295449047,4.0,499.34499287424416,3.0,1935.7181203601826,14447.628239608062,6.0,11.0,9.0,101.0,3.0,5.0,1966.9429349029213,3.0,7.0,5.0,1994.5996648277082,101.0,3.0,4.0,4.0,4.0,3.0,500.6412037133116,101.0,101.0,101.0,101.0,7.0,8.0,4.0,4.0,101.0,3.0,132986.25234642823,9.0,5.0,3.0,4.0,4.0,47548.82764868463,10.0,8418.348683078117,4.0,101.0,226294.33046783696,504.4842834334896
98,5.0,1296296.4013618906,135779.9743558337,133244.08916631708,109734.96087938966,107290.0308751287,169306.7782556604,8583.9569604069,101.0,20050.76969394618,499.34499287424416,4.0,1982.001520559297,3.0,12.0,2148.151218443465,4.0,3.0,37098.71121675961,3.0,2.0,2.0,3.0,4641.646857696607,501.877783586304,101.0,101.0,101.0,2.0,1984.121347043761,12.0,59643.44535693719,101.0,3.0,5.0,36825.96855679368,101.0,20062.80682543492,494.73832644185575,101.0,21.0,2.0,101.0,15.0,61064.91540804654,4.0,4641.646857696607,2.0,135212.2995066608,4.0,8.0,3.0,37062.73082354174,10.0,5.0,27758.137663286958,507.6776923019666,101.0,4.0,5.0,2.0,101.0,5.0,101.0,101.0,2.0,5.0,3.0,101.0,5.0,4.0,4.0,492.4180614807534,4.0,8.0,5.0,73225.47481352428,497.2921833096632,169076.57241032997,311757.8863575588,20193.676744355434,497.9906779471761,101.0,2.0,2.0,4.0,5.0,101.0,3.0,4.0,4.0,467419.7833087866,101.0,3.0,8.0,89602.55244014072,1940.2661747660693,500.95600087369417,5.0,101.0
99,2373526.4081254327,466538.99927176925,3.0,110428.95814115768,19941.416355748053,510.58420122247645,748675.7382840004,73048.16332243194,228279.16415254612,168003.44084097116,4.0,101.0,4.0,501.5743162311569,5.0,4.0,5.0,101.0,4.0,101.0,4941.013280016004,101.0,101.0,5.0,4.0,2.0,5.0,2.0,8.0,500.6412037133116,2.0,101.0,4.0,3.0,5.0,500.3226801111261,101.0,101.0,497.9906779471761,2.0,2.0,4.0,3.0,13.0,4.0,4.0,4.0,8.0,101.0,4.0,5.0,4973.0570194190295,101.0,3.0,492.8129967953545,23.0,4723.509614036428,755508.6106634623,4.0,228065.16351087796,497.2921833096632,1986.2331841376395,20026.62684717792,3.0,101.0,101.0,5.0,101.0,101.0,3.0,2.0,19615.664529943846,221215.63690394958,101.0,4.0,501.5743162311569,5.0,2.0,497.6431905340811,2.0,2.0,4.0,4.0,11.0,504.4842834334896,4541.518639060863,4.0,5.0,467036.3894828368,5.0,2.0,221571.40700269782,5.0,2.0,61246.85717520265,101.0,4.0,497.6431905340811,499.67455085056304,5.0
