Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89
88,2.0,60431.061990034475,59055.116886586904,8321.454482169856,1990.4326968397982,101.0,500.3226801111261,1935.7181203601826,5.0,3.0,2.0,2.0,101.0,2.0,2.0,503.95720812226307,101.0,101.0,4.0,3.0,4563.795034493055,7.0,2.0,3.0,6.0,4.0,3.0,504.97417925413407,101.0,4.0,3.0,226656.52592086504,2.0,47331.794012256265,1986.2331841376395,101.0,4.0,4616.115371293958,101.0,500.3226801111261,4.0,2.0,13391.509780945535,3.0,2.0,4.0,507.9843750056299,2.0,5.0,3.0,2.0,4.0,3.0,2.0,101.0,2.0,4.0,2.0,101.0,2143.7992099162016,4.0,4.0,3.0,4.0,500.3226801111261,4.0,4.0,500.00045448065146,5.0,4650.060938077187,1998.7336823375165,5.0,1988.3369836901954,2.0,101.0,2120.54972044793,4.0,4.0,3.0,4.0,2.0,4.0,4.0,8.0,4.0,4.0,4.0,13746.769457261593,13817.926735243695,101.0
89,1905.4775657667547,2.0,756643.4892307104,28999.70753129608,500.95600087369417,101.0,8384.07064140417,1960.373955256288,2.0,4.0,2.0,7.0,3.0,3.0,509.91345232016363,3.0,101.0,4.0,5.0,500.6412037133116,4.0,101.0,2.0,3.0,4.0,509.0568588068538,3.0,4.0,21398.53146597164,101.0,503.95720812226307,101.0,6.0,5.0,4.0,3.0,13458.975941511391,20098.779919268254,16.0,101.0,90228.27383900287,5.0,4.0,510.58420122247645,101.0,2147.339112989776,2.0,2.0,497.6431905340811,101.0,4.0,101.0,4.0,4.0,2010.9337829262747,507.3538748624382,5.0,4650.060938077187,8.0,5.0,89569.2295310101,4.0,2.0,101.0,2.0,101.0,2.0,506.2678680338528,5006.613971160235,2.0,504.97417925413407,4.0,2.0,4.0,8.0,101.0,3.0,2.0,4.0,5.0,1990.4326968397982,101.0,8390.955736999314,4.0,2.0,101.0,4.0,4.0,2.0,2.0
90,89669.08295854571,13609.825724532888,2.0,13782.516534183278,2140.9415346742785,61558.343104360094,101.0,8335.469207582582,2.0,510.85684118822456,4.0,2.0,4.0,2.0,101.0,509.0568588068538,101.0,2.0,101.0,501.877783586304,3.0,2.0,108417.50718346595,5.0,2.0,5.0,4590.16053046626,8458.988522692005,13591.232491298726,4.0,496.21825391098946,503.3844277933275,8279.074371599303,5.0,502.17742279419673,4624.67356086093,504.4842834334896,501.26704678403894,133372.46724108516,2.0,101.0,12.0,13674.290511800215,8.0,2.0,498.67500667502827,501.26704678403894,2.0,5.0,3.0,2.0,1992.5202739971078,507.0118442125778,1910.2048808502882,495.48508372397,1992.5202739971078,510.58420122247645,2.0,3.0,3.0,4568.217289981091,5.0,13.0,1994.5996648277082,500.00045448065146,4.0,4.0,3.0,5.0,5.0,4.0,47200.06395149024,1942.5294893904897,3.0,4.0,7.0,4585.794469423071,2.0,4641.646857696607,5.0,4.0,5.0,501.5743162311569,3.0,3.0,2127.5627717057873,101.0,5.0,101.0,6.0
91,4641.646857696607,4594.515186414405,133755.41205889435,136298.97628747835,501.5743162311569,495.8533770647628,13468.542422574455,37555.09434821189,2.0,101.0,101.0,4645.85999993709,509.91345232016363,5.0,5.0,2.0,2.0,101.0,4.0,4.0,2.0,5.0,1926.5373127055104,29533.208128188508,4.0,14190.669443533552,4.0,4.0,20921.425879750135,101.0,101.0,2.0,2.0,27.0,2.0,1975.594575944866,4.0,101.0,101.0,13.0,508.8104131600237,6.0,5.0,1966.9429349029213,3.0,2.0,5.0,4.0,2000.7882044580579,101.0,6.0,5.0,503.95720812226307,11.0,507.3538748624382,6.0,4.0,5.0,3.0,2.0,2.0,8.0,9.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,500.95600087369417,309855.81043240096,137541.33383455515,2.0,8342.455315752126,101.0,3.0,500.00045448065146,2.0,101.0,3.0,101.0,4.0,101.0,507.6776923019666,101.0,4.0
92,136378.1102931971,20134.54353385884,61064.91540804654,20026.62684717792,19408.365042448237,20.0,20911.573950913753,510.7255049641165,2.0,2.0,5.0,8.0,2.0,6.0,12.0,4.0,313536.9694620963,4.0,501.26704678403894,5.0,101.0,1975.594575944866,4.0,4.0,1996.6708182341708,2.0,8525.485341466712,4.0,500.00045448065146,5.0,5.0,13487.621016350931,9.0,4.0,101.0,2146.554031415433,2.0,2.0,35512.9156252851,495.48508372397,504.4842834334896,3.0,2137.607618095004,13323.18398955655,313785.09744496335,218290.87984765484,2.0,2140.9415346742785,15.0,508.274858286695,4.0,3.0,11.0,2.0,101.0,499.67455085056304,1994.5996648277082,4.0,3.0,4.0,5.0,5.0,2.0,4.0,4.0,8431.955779056041,2122.9613472184915,9.0,3.0,8.0,2.0,21083.26470450784,7.0,465868.197353723,4.0,4.0,4946.623813642642,499.67455085056304,21.0,4.0,101.0,2.0,5.0,510.27056136266157,2.0,5.0,5.0,2140.1498574661696,1914.9053397452715,511.37258300203047
93,13194.087663897753,2.0,2.0,2.0,2.0,494.35990125791545,101.0,9154.209581206493,1958.1692354538689,5.0,101.0,7.0,7.0,2.0,101.0,2.0,4.0,4.0,506.65034039890355,6.0,4.0,5.0,101.0,101.0,2.0,2.0,506.2678680338528,3.0,2.0,4.0,7.0,5.0,2145.022076167554,4.0,3.0,500.6412037133116,500.6412037133116,2.0,3.0,2.0,2.0,2.0,3.0,2.0,462866.4010399451,1926.5373127055104,4.0,497.9906779471761,2.0,2.0,1973.4432597471123,101.0,22.0,5.0,8.0,10.0,6.0,7.0,501.26704678403894,101.0,3.0,4.0,507.0118442125778,2.0,4.0,5.0,2.0,495.8533770647628,101.0,498.3346239639341,4.0,4.0,4.0,2.0,101.0,3.0,3.0,4.0,500.95600087369417,3.0,4.0,10.0,101.0,506.2678680338528,1953.7374513544544,20821.35917423205,4938.170345403637,101.0,2.0,4.0
94,27666.913424871782,76489.0836677894,4.0,2136.7075612071058,2.0,4.0,501.877783586304,38501.50904870852,4554.917344364375,500.00045448065146,496.93767754218237,4.0,3.0,4.0,4.0,2.0,101.0,5.0,2.0,101.0,5.0,101.0,4.0,101.0,2.0,8335.469207582582,16.0,2.0,500.00045448065146,2.0,2.0,5.0,101.0,101.0,62193.59264174425,17.0,11.0,4.0,494.35990125791545,5.0,2.0,2.0,4.0,101.0,8.0,101.0,499.67455085056304,501.26704678403894,101.0,101.0,4.0,101.0,2.0,101.0,4.0,4666.74129216014,5.0,101.0,13342.792034653216,2.0,505.86261756558827,5.0,101.0,4.0,4.0,101.0,4.0,4.0,2.0,4.0,4.0,5.0,8.0,3.0,4.0,101.0,5.0,101.0,5.0,4.0,2.0,10.0,101.0,9.0,4.0,4.0,26987.568608755744,7.0,2.0,494.35990125791545
95,14504.441858200018,62492.877228507896,19916.870424480723,2.0,2.0,2.0,7.0,2.0,8622.182719115486,4.0,4.0,4.0,6.0,5.0,6.0,4.0,8.0,1982.001520559297,4.0,4.0,5.0,13.0,2.0,510.58420122247645,4.0,496.21825391098946,7.0,7.0,2.0,4.0,4.0,4482.348851854562,101.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,6.0,5.0,506.2678680338528,2.0,6.0,3.0,2.0,5.0,7.0,1982.001520559297,101.0,20086.812033703955,3.0,1962.5711727270282,4.0,3.0,48014.748816561274,7.0,4.0,5.0,4.0,7.0,101.0,5.0,2.0,10.0,496.21825391098946,101.0,10.0,1299086.4144925787,9094.262475912783,2.0,2.0,4.0,23.0,10.0,8.0,101.0,101.0,506.2678680338528,3.0,3.0,101.0,4.0,101.0,3.0,499.67455085056304,4.0,4.0
96,27387.850306274497,91954.17766993787,8431.955779056041,36527.93633920349,38289.52615266894,2.0,76269.93603129758,13563.199569387649,4607.510150541298,3.0,3.0,14574.351778731278,5.0,2.0,4650.060938077187,3.0,4.0,5.0,2.0,2.0,4624.67356086093,101.0,101.0,8.0,5.0,2.0,4.0,2.0,101.0,7.0,101.0,4.0,491.61846484538125,3.0,5.0,226157.51820921744,496.57969419046424,7.0,3.0,2.0,5.0,101.0,4.0,4.0,495.1133936784307,505.86261756558827,101.0,1964.760846562608,3.0,3.0,72689.75432215797,101.0,3.0,5.0,506.65034039890355,4.0,1947.0345095669595,4.0,101.0,5.0,503.3844277933275,4.0,58951.012204573664,101.0,2.0,101.0,4.0,5.0,4.0,2.0,4.0,101.0,5.0,4.0,2.0,4723.509614036428,4.0,8321.454482169856,501.5743162311569,6.0,7.0,8.0,2.0,499.34499287424416,4.0,4.0,101.0,2.0,5.0,6.0
97,137655.11697054323,2145.575535757337,498.3346239639341,1951.5104669846291,13619.093477775103,20252.20768553466,4.0,4.0,3.0,2.0,6.0,3.0,5.0,5.0,3.0,6.0,3.0,101.0,2.0,101.0,2.0,3.0,2.0,2.0,14.0,2.0,4.0,4.0,101.0,101.0,101.0,4.0,4.0,4.0,4.0,4.0,4.0,499.67455085056304,101.0,4550.46201401693,4.0,501.877783586304,2135.7825519043677,2.0,10.0,3.0,4.0,101.0,4.0,6.0,4.0,47089.44288757562,5.0,14.0,101.0,101.0,6.0,1982.001520559297,2.0,3.0,20098.779919268254,4.0,507.9843750056299,5.0,1988.3369836901954,496.93767754218237,9.0,9081.758831243123,502.17742279419673,101.0,4.0,2.0,2.0,502.17742279419673,101.0,5.0,3.0,11.0,2.0,5.0,5.0,2.0,2.0,101.0,101.0,4.0,497.9906779471761,5.0,3.0,5.0
98,467637.4803311342,4.0,76440.77024358288,5015.683939017034,101.0,3.0,13439.788971271184,101.0,94038.15258020414,499.67455085056304,16.0,4.0,3.0,7.0,2.0,2.0,3.0,101.0,4.0,108798.90040487543,48463.716838219196,4.0,4.0,2.0,5.0,3.0,2146.087152377625,4.0,498.67500667502827,101.0,7.0,2119.3174078468182,4.0,2.0,101.0,2.0,1975.594575944866,10.0,3.0,3.0,3.0,1960.373955256288,101.0,2135.7825519043677,4.0,12.0,4.0,3.0,4.0,4.0,11.0,4.0,101.0,2.0,14427.947426064418,494.73832644185575,497.2921833096632,2.0,3.0,3.0,3.0,2.0,5.0,501.5743162311569,93959.98311632464,4.0,4.0,4.0,2.0,8609.509496041255,5.0,5.0,8452.25319039759,35146.32778264144,4.0,12.0,101.0,500.95600087369417,2.0,501.877783586304,4.0,5.0,1969.117395319227,510.7255049641165,224713.4567470771,4.0,2.0,5.0,5.0,505.43234521088544
99,112808.56236093739,170171.16136521634,306990.87925444293,92576.10392636867,139823.25150971365,19990.242502609995,499.01180383901067,4607.510150541298,15.0,2.0,3.0,494.73832644185575,4.0,3.0,101.0,495.8533770647628,3.0,3.0,7.0,2.0,4.0,4.0,500.00045448065146,101.0,101.0,2.0,5.0,10.0,504.4842834334896,4.0,4.0,139088.90048281453,101.0,4.0,5.0,7.0,101.0,6.0,2.0,4.0,2.0,501.877783586304,1994.5996648277082,3.0,2.0,1942.5294893904897,2.0,5.0,5.0,5.0,3.0,1966.9429349029213,13352.57026943824,4.0,4.0,101.0,4.0,5.0,6.0,4.0,101.0,497.9906779471761,5.0,7.0,7.0,4.0,5.0,6.0,2.0,2143.7992099162016,101.0,508.54996232184004,7.0,7.0,3.0,3.0,26971.264458218884,1969.117395319227,9.0,7.0,2.0,101.0,4.0,4.0,3.0,101.0,3.0,20086.812033703955,4.0,510.27056136266157
